real,prediction
negative,13.324419501390874
negative,13.643857602986543
negative,13.643857602986543
negative,10.312136318994481
negative,10.312136318994481
positive,12.84309188834075
negative,13.490081268798598
negative,13.643857602986543
negative,13.643857602986543
negative,13.643857602986543
negative,10.312136318994481
negative,10.27500690140924
negative,12.573423177125447
negative,10.312136318994481
negative,10.312136318994481
negative,10.312136318994481
negative,10.27500690140924
negative,10.312136318994481
negative,13.643857602986543
negative,13.643857602986543
negative,10.253863467809525
negative,12.573423177125447
negative,10.312136318994481
negative,12.573423177125447
negative,13.643857602986543
negative,13.643857602986543
negative,10.333279752594196
negative,10.312136318994481
negative,10.27500690140924
negative,14.241077593064027
negative,10.312136318994481
negative,13.643857602986543
negative,13.643857602986543
negative,18.770600631685657
negative,10.312136318994481
negative,10.312136318994481
negative,10.312136318994481
negative,10.312136318994481
negative,13.643857602986543
negative,10.333279752594196
negative,12.573423177125447
negative,10.312136318994481
negative,13.643857602986543
negative,13.643857602986543
negative,10.312136318994481
negative,10.312136318994481
negative,10.253863467809525
positive,14.494779259407
negative,15.047719013163643
negative,12.573423177125447
negative,13.643857602986543
negative,13.324419501390874
negative,10.27500690140924
negative,12.573423177125447
negative,10.333279752594196
negative,13.643857602986543
negative,10.27500690140924
negative,10.333279752594196
negative,10.312136318994481
negative,13.643857602986543
negative,12.631696028310403
negative,10.312136318994481
negative,11.2322720929372
negative,13.643857602986543
negative,10.312136318994481
negative,10.27500690140924
negative,10.333279752594196
negative,13.643857602986543
negative,13.643857602986543
negative,10.312136318994481
negative,10.253863467809525
negative,10.312136318994481
negative,10.312136318994481
negative,12.573423177125447
negative,10.312136318994481
negative,10.312136318994481
negative,10.312136318994481
negative,12.573423177125447
negative,12.573423177125447
negative,10.333279752594196
negative,10.27500690140924
negative,12.573423177125447
negative,12.573423177125447
negative,10.27500690140924
negative,14.241077593064027
negative,13.643857602986543
negative,10.333279752594196
negative,10.312136318994481
negative,10.253863467809525
negative,10.312136318994481
negative,10.333279752594196
negative,12.573423177125447
negative,10.333279752594196
negative,10.312136318994481
negative,13.643857602986543
negative,10.312136318994481
negative,13.643857602986543
negative,13.643857602986543
negative,13.643857602986543
negative,13.643857602986543
negative,10.312136318994481
negative,10.312136318994481
negative,10.253863467809525
negative,10.312136318994481
negative,10.312136318994481
negative,13.643857602986543
negative,13.324419501390874
negative,13.643857602986543
negative,13.643857602986543
negative,10.312136318994481
negative,13.643857602986543
negative,10.312136318994481
negative,10.312136318994481
negative,13.643857602986543
negative,12.631696028310403
negative,10.312136318994481
negative,10.253863467809525
negative,12.573423177125447
negative,10.333279752594196
negative,10.312136318994481
negative,12.573423177125447
negative,13.38269235257583
negative,13.643857602986543
positive,19.137038385488484
negative,10.312136318994481
negative,10.312136318994481
negative,10.312136318994481
negative,10.312136318994481
negative,12.573423177125447
negative,10.333279752594196
negative,12.631696028310403
negative,10.333279752594196
negative,12.573423177125447
negative,12.631696028310403
negative,10.253863467809525
negative,12.573423177125447
negative,10.312136318994481
negative,10.333279752594196
negative,13.643857602986543
negative,12.631696028310403
negative,10.253863467809525
negative,10.312136318994481
negative,13.643857602986543
negative,13.643857602986543
negative,10.27500690140924
negative,13.643857602986543
negative,12.573423177125447
positive,15.583912100980985
negative,13.643857602986543
negative,13.643857602986543
negative,10.27500690140924
negative,10.312136318994481
negative,10.312136318994481
negative,13.643857602986543
negative,13.643857602986543
negative,10.312136318994481
negative,12.573423177125447
negative,10.312136318994481
negative,13.643857602986543
negative,13.643857602986543
negative,11.2322720929372
negative,10.312136318994481
negative,12.631696028310403
negative,13.643857602986543
negative,15.124170342173574
negative,13.643857602986543
negative,13.643857602986543
negative,13.643857602986543
negative,10.27500690140924
negative,12.573423177125447
positive,19.097754538548905
negative,10.312136318994481
negative,10.312136318994481
negative,11.2322720929372
negative,13.643857602986543
negative,13.643857602986543
negative,13.643857602986543
negative,13.643857602986543
negative,13.643857602986543
negative,12.573423177125447
negative,13.643857602986543
negative,13.643857602986543
negative,10.27500690140924
negative,10.312136318994481
negative,10.333279752594196
negative,12.573423177125447
negative,14.241077593064027
negative,10.333279752594196
negative,10.312136318994481
negative,10.253863467809525
negative,10.312136318994481
negative,10.253863467809525
negative,10.333279752594196
negative,13.643857602986543
negative,10.312136318994481
negative,10.333279752594196
negative,10.312136318994481
negative,13.643857602986543
negative,10.312136318994481
negative,10.312136318994481
negative,10.253863467809525
negative,10.253863467809525
negative,13.643857602986543
negative,10.333279752594196
negative,12.631696028310403
negative,10.312136318994481
negative,13.643857602986543
negative,12.573423177125447
negative,11.2322720929372
negative,10.312136318994481
negative,10.312136318994481
negative,10.27500690140924
negative,10.312136318994481
negative,13.643857602986543
negative,12.573423177125447
negative,12.573423177125447
negative,13.324419501390874
negative,13.324419501390874
negative,13.643857602986543
negative,10.27500690140924
negative,10.333279752594196
negative,13.643857602986543
negative,10.312136318994481
negative,13.643857602986543
negative,10.253863467809525
negative,10.312136318994481
negative,13.643857602986543
negative,11.2322720929372
negative,10.333279752594196
negative,10.312136318994481
negative,14.168829525251423
positive,17.715343356374238
negative,13.643857602986543
negative,10.253863467809525
negative,10.312136318994481
negative,10.27500690140924
negative,10.312136318994481
negative,11.2322720929372
negative,12.573423177125447
negative,10.312136318994481
negative,13.643857602986543
negative,12.573423177125447
negative,10.312136318994481
negative,10.333279752594196
negative,12.631696028310403
negative,10.253863467809525
negative,13.324419501390874
negative,13.643857602986543
negative,13.643857602986543
negative,11.2322720929372
negative,10.312136318994481
negative,10.27500690140924
negative,12.631696028310403
negative,11.2322720929372
negative,10.312136318994481
negative,10.312136318994481
negative,13.643857602986543
negative,10.333279752594196
negative,10.27500690140924
negative,13.324419501390874
negative,13.643857602986543
negative,12.573423177125447
negative,11.2322720929372
negative,14.241077593064027
negative,14.989446161978687
negative,10.333279752594196
negative,10.312136318994481
negative,13.643857602986543
negative,14.241077593064027
negative,10.312136318994481
negative,10.312136318994481
negative,12.573423177125447
negative,10.27500690140924
negative,12.573423177125447
negative,10.333279752594196
negative,10.27500690140924
negative,10.253863467809525
negative,12.573423177125447
negative,14.182804741879071
negative,13.643857602986543
