real,prediction
negative,45548912.650332056
negative,0.9809607841066109
negative,1.2501000877009965
negative,55520639.635588445
negative,1.3984253521597796
positive,8.003260868572912
negative,1.054596786423524
negative,1.446228585756052
negative,1.0018987556745937
negative,1.0751400094299965
negative,1.057767734553066
negative,57658305.462591864
negative,11.637284895847866
negative,1.0010345104535976
negative,8713767.42195331
negative,0.998595239492408
negative,33491481.16087669
negative,1.4885566212046262
negative,1.2766183821521362
negative,1.1403447726407143
negative,4153040.5717726997
negative,145538227.17384356
negative,1.0930993006890621
negative,1.0036671046147856
negative,1.051776210144887
negative,1.052524732896277
negative,1.0362416017292284
negative,10689371.40926124
negative,1.1386539482204037
negative,1.0792796523832155
negative,0.998330375003162
negative,1.0989564514474024
negative,1.0241759904120866
negative,16286909670.200235
negative,4.704068420513018
negative,1.3908410838649925
negative,1.027237099417078
negative,1.020029115561084
negative,16738966.849016448
negative,51537049.930346556
negative,145413069.56956756
negative,83254469.39467876
negative,1.4570824215273501
negative,43640805.85008191
negative,1.3294023298407376
negative,1.2148987639026412
negative,9428010.95558808
positive,7.810371930535053
negative,1.0809263943060041
negative,4.772159221717473
negative,1.1506053423600773
negative,7346501.884035091
negative,1.048578158738593
negative,47878346.88547647
negative,1.0203830327357408
negative,1.8184046051163147
negative,1.069017613843418
negative,1.139922824487582
negative,1.4814129992178067
negative,19788543.995206363
negative,39092458.05420853
negative,0.9789626578176607
negative,1.0150174784269823
negative,1.3282192417806968
negative,17432765.143834177
negative,3265112.7557664714
negative,1.2990890094778345
negative,1.2867088161431735
negative,1.0420590413621502
negative,1.0171279552932972
negative,99194407.69354273
negative,9766894.40847851
negative,2.0023125443461014
negative,145324044.94582137
negative,0.9854600843102597
negative,62857975.05942406
negative,34846372.10536152
negative,42404021.83905908
negative,57605763.086710215
negative,1.2330841123849443
negative,14359045.648543274
negative,10989141.93288095
negative,0.9820991779722273
negative,1.090475374611375
negative,1.0456891164826838
negative,1.0638038249619552
negative,1.1316798293802774
negative,1.0232674010588678
negative,28689367.665962536
negative,1.2745026162952098
negative,1.1410987886887574
negative,1.4222044035192012
negative,12999226.329377461
negative,62688156.89647889
negative,2693718.146602584
negative,0.9975862314024656
negative,2.8685277849980912
negative,1.1213441796805257
negative,0.9960025164683056
negative,1.0088746825780146
negative,1.2676952904151684
negative,1.0086051111207728
negative,132349913.00419536
negative,1.099810194342152
negative,1.103512838418598
negative,1.1281280531023132
negative,104596586.91183813
negative,37717848.19369957
negative,1.0030764661602543
negative,1.0848445021198443
negative,1.1312011450936197
negative,1.0712894622913987
negative,10591267.66662245
negative,27114301.01600638
negative,7043543.42929206
negative,1.1790127196711835
negative,132349912.92622666
negative,24396506.165447153
negative,1.142813452385712
negative,110250454.66057667
negative,24427576.908112608
negative,1.0941487069951432
negative,17509162.060499836
positive,1.0260760545049277
negative,1.0756187332601166
negative,1.268199344731774
negative,1.4713411768104752
negative,1.4298227527794087
negative,1.0048043675562757
negative,1.0129395474037253
negative,39092458.04929861
negative,25731803.82049667
negative,1.2650038408954047
negative,1.0077706308889938
negative,29690128.472627275
negative,1.0227615918602893
negative,1.212731874693807
negative,1.133788078771275
negative,1.0078881293632054
negative,11089164.946803529
negative,1.3709178233687096
negative,19572175.596304134
negative,34099119.07011032
negative,51479926.95441159
negative,0.9922370406491343
negative,7336298.417901708
negative,0.9765243380258877
positive,1.0886610005298065
negative,1.1199860047086134
negative,1.0929525494512762
negative,1.0014898694405447
negative,115850612.64393158
negative,20900069.79403653
negative,1.265433424500491
negative,32333067.02769109
negative,1.1821482953644107
negative,47831968.55235839
negative,66528093.603183106
negative,1.0431719552349759
negative,1.091827905976865
negative,1.5311816337526805
negative,12734910.774122253
negative,1.6018111610119008
negative,3265112.9339087466
negative,37.93079447453369
negative,12308663.752010498
negative,1.0270614022081272
negative,1.122394063599109
negative,1.0701945305839986
negative,1.0857106487083867
positive,1.0188946604129774
negative,73607487.146625
negative,1.4658747082572163
negative,1.403861629721786
negative,36750152.52456459
negative,1.0525157220533736
negative,26.640063443402177
negative,1.001281851696365
negative,1.100904111571852
negative,77964702.23750225
negative,1.1060649834853262
negative,1.3182897617764682
negative,6407782.333574457
negative,5785370.451553607
negative,1.1172058550943476
negative,0.9961736893306685
negative,0.9879955543080513
negative,32972311.174096126
negative,1.180889859263735
negative,8326451.777768744
negative,15238683.594722409
negative,1.2872198460932585
negative,0.9948142285744274
negative,0.9944161646785086
negative,1.0098735287706386
negative,1.031340812054592
negative,15238685.090651926
negative,1.109156815948949
negative,12734910.779334031
negative,1.3790138370315574
negative,29690128.524953492
negative,99194407.69611636
negative,33569851.254978165
negative,1.0163885093649987
negative,0.9918597221084738
negative,1.2454736673278395
negative,1.100609060683982
negative,1.1079532463798405
negative,0.9763295985637775
negative,2.163838675786729
negative,0.9954750420433705
negative,1.0334467093390707
negative,0.9853262480901048
negative,0.9747560821578137
negative,1.0656790872942188
negative,42583391.63754614
negative,41461710.444654636
negative,33687640.01592042
negative,1.0107475805276882
negative,1.5915084332091851
negative,1.1205584211448947
negative,0.9767549460671674
negative,1.0197362268841086
negative,1.2268045806460608
negative,47480102.32919444
negative,1.4073948987352503
negative,1.0583902481656935
negative,0.9859714970743119
negative,34865529.052255854
negative,0.9914367943045204
negative,38.331408700346714
positive,1.000552878111256
negative,1.694241139681291
negative,17986744.58824157
negative,5785370.931549424
negative,67558957.60297516
negative,23876129.07101491
negative,26546880.983277813
negative,134931643.7870496
negative,19572175.39809773
negative,1.2553182606122137
negative,20801331.549025588
negative,1.1692125610429396
negative,1.0593590230645384
negative,7193449.838847026
negative,1.0837874834107635
negative,0.9668542566813928
negative,42439735.04675402
negative,0.997842731138897
negative,1.394248404058159
negative,152096614.8511913
negative,14080795.349726483
negative,11089164.951171432
negative,1.6734734183637339
negative,1.0091248857381419
negative,3.2796047434636586
negative,1.6220098982813862
negative,4071187.022603599
negative,18576549.45132562
negative,45548912.65142583
negative,1.1482424797176956
negative,0.9923265584245676
negative,1.3394262285605019
negative,1.0037500243782396
negative,1.6222448362493374
negative,34865529.146701746
negative,15238683.689331736
negative,1.2881663166316168
negative,1.0045674942582306
negative,1.079023997647736
negative,1.2811395685635074
negative,62108390.27700715
negative,1.004995817980182
negative,1.0396282301943447
negative,0.9997091570408708
negative,4087253.162298918
negative,4459144.768715088
negative,0.980713498522773
negative,1.5311254269914476
negative,1.0702497330752174
negative,1.0802150028828859
negative,1.3374595020536764
negative,1.173339148211138
negative,15417449.771224707
negative,1.216249263635623
negative,22682322.55641676
negative,0.9831778371755309
negative,0.9910014765190581
negative,0.9771920589736395
negative,1.6621457485737543
negative,1.0381292119403658
negative,0.9865512438355912
negative,2448834.692947357
negative,99194408.37718287
negative,1.1014514507492184
negative,0.9787077615254042
negative,1.1921157624894656
negative,5969034.738933209
negative,44.73735439410625
negative,0.9887930037023548
negative,1.1933956032115716
negative,40312178.3906268
negative,1.1839736732656487
negative,1.018688361371433
negative,1.0688392987947968
negative,5885767.514124851
negative,1.2009351444776097
negative,1.0530601706561877
negative,1.0758346274889592
negative,0.9894281324436957
negative,10591267.68242594
negative,1.0163264200346107
negative,33687639.98306959
negative,1.5515355152934742
negative,1.0081799232513105
negative,1.1582693122268448
negative,5428249.305756478
