real,prediction
negative,38.314847864414745
negative,244.85364084762452
negative,238.81816235096744
negative,0.0
negative,0.0
positive,139.52097627268964
negative,41.86236103931444
negative,251.67993636342956
negative,180.09647393207894
negative,247.82285163314674
negative,0.0
negative,244.52999624968717
negative,38.314847864414745
negative,65.19488688238266
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,243.8639039191171
negative,213.16883162342597
negative,0.0
negative,0.0
negative,0.0
negative,38.314847864414745
negative,245.84337777613192
negative,243.3690354548634
negative,79.60502340655079
negative,0.0
negative,0.0
negative,41.86236103931444
negative,0.0
negative,211.18935776641115
negative,152.7985884817639
negative,244.52999624968717
negative,202.01906704631884
negative,0.0
negative,0.0
negative,0.0
negative,182.07594778909376
negative,0.0
negative,0.0
negative,226.230137010109
negative,239.31303081522114
negative,149.0035900977467
negative,0.0
negative,0.0
negative,0.0
positive,211.63639861958143
negative,0.0
negative,38.314847864414745
negative,242.03340629113973
negative,38.314847864414745
negative,0.0
negative,38.314847864414745
negative,0.0
negative,236.21115976233688
negative,0.0
negative,79.60502340655079
negative,126.7522151139094
negative,155.54857135804806
negative,41.86236103931444
negative,0.0
negative,0.0
negative,240.30276774372857
negative,0.0
negative,0.0
negative,0.0
negative,248.31772009740044
negative,244.85364084762452
negative,0.0
negative,0.0
negative,0.0
negative,61.354233208752376
negative,38.314847864414745
negative,0.0
negative,0.0
negative,0.0
negative,38.314847864414745
negative,43.45715826352223
negative,0.0
negative,41.86236103931444
negative,38.314847864414745
negative,38.314847864414745
negative,0.0
negative,0.0
negative,244.85364084762452
negative,79.60502340655079
negative,0.0
negative,0.0
negative,133.1510236448649
negative,79.60502340655079
negative,38.314847864414745
negative,244.52999624968717
negative,41.86236103931444
negative,248.02291476161872
negative,65.93251411645967
negative,149.0035900977467
negative,239.80789927947484
negative,263.0755086389179
negative,180.09647393207894
negative,133.1510236448649
negative,0.0
negative,0.0
negative,126.7522151139094
negative,0.0
negative,245.84337777613192
negative,0.0
negative,155.54857135804806
negative,248.7276689952474
negative,0.0
negative,243.8639039191171
negative,0.0
negative,0.0
negative,213.66370008767967
negative,41.86236103931444
negative,0.0
negative,0.0
negative,38.314847864414745
negative,79.60502340655079
negative,0.0
negative,41.86236103931444
negative,41.86236103931444
negative,177.1272631465567
positive,346.1720662523998
negative,126.7522151139094
negative,0.0
negative,0.0
negative,0.0
negative,38.314847864414745
negative,244.52999624968717
negative,41.86236103931444
negative,0.0
negative,38.314847864414745
negative,41.86236103931444
negative,0.0
negative,38.314847864414745
negative,133.1510236448649
negative,79.60502340655079
negative,240.79763620798226
negative,0.0
negative,0.0
negative,0.0
negative,241.78737313648966
negative,181.65266264746256
negative,0.0
negative,180.59134239633264
negative,38.314847864414745
positive,22.642920497733876
negative,211.18935776641115
negative,261.59090324615676
negative,0.0
negative,0.0
negative,0.0
negative,259.61142938914196
negative,180.09647393207894
negative,0.0
negative,38.314847864414745
negative,226.230137010109
negative,244.52999624968717
negative,243.8639039191171
negative,22.642920497733876
negative,0.0
negative,0.0
negative,183.48316027543996
negative,356.9473882362741
negative,181.44160007215936
negative,209.70475237365002
negative,208.71501544514263
negative,43.45715826352223
negative,38.314847864414745
positive,286.6670285235692
negative,0.0
negative,0.0
negative,38.314847864414745
negative,149.0035900977467
negative,262.58064017466415
negative,356.9473882362741
negative,149.0035900977467
negative,261.09603478190303
negative,43.45715826352223
negative,183.8914723160961
negative,214.98435615042834
negative,0.0
negative,71.16090290159835
negative,244.52999624968717
negative,38.314847864414745
negative,41.86236103931444
negative,79.60502340655079
negative,126.7522151139094
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,262.0857717104105
negative,0.0
negative,0.0
negative,139.52097627268964
negative,244.85364084762452
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,241.29250467223596
negative,244.52999624968717
negative,41.86236103931444
negative,0.0
negative,246.33824624038562
negative,38.314847864414745
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,133.1510236448649
negative,261.59090324615676
negative,38.314847864414745
negative,38.314847864414745
negative,38.314847864414745
negative,0.0
negative,244.01288014815455
negative,0.0
negative,244.52999624968717
negative,245.84337777613192
negative,0.0
negative,261.09603478190303
negative,0.0
negative,0.0
negative,264.0652455674253
negative,0.0
negative,0.0
negative,0.0
negative,38.314847864414745
positive,286.6670285235692
negative,240.79763620798226
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,260.60116631764936
negative,38.314847864414745
negative,0.0
negative,0.0
negative,41.86236103931444
negative,0.0
negative,38.314847864414745
negative,154.74426325862203
negative,240.79763620798226
negative,38.314847864414745
negative,0.0
negative,0.0
negative,41.86236103931444
negative,22.642920497733876
negative,0.0
negative,0.0
negative,250.86331228211736
negative,244.52999624968717
negative,0.0
negative,38.314847864414745
negative,262.0857717104105
negative,38.314847864414745
negative,38.314847864414745
negative,41.86236103931444
negative,0.0
negative,244.52999624968717
negative,79.63972706507174
negative,178.1170000750641
negative,41.86236103931444
negative,0.0
negative,0.0
negative,43.45715826352223
negative,0.0
negative,38.314847864414745
negative,0.0
negative,0.0
negative,0.0
negative,38.314847864414745
negative,0.0
negative,183.0748482347838
negative,0.0
negative,41.86236103931444
negative,126.7522151139094
negative,0.0
negative,51.347860547633005
