real,prediction
negative,-25.848099070517122
negative,-3.425521864699718
negative,-2.5088250688369893
negative,-1.7938758659106866
negative,-1.1665154665697581
negative,-0.47357815715592816
positive,-8.361214010402925
negative,-91.01429083618075
positive,-7.254735296229244
negative,-5.5915292259892135
negative,-25.099553257408036
negative,-4.435298398147449
negative,-9.259117496832161
negative,-5.64365826278296
negative,-14.496491057327137
negative,-44.96414066881087
positive,-6.705375019967568
negative,-5.364239563961691
negative,-16.586031201947755
negative,-2.387238414717156
negative,-3.3871588006510063
negative,-2.66643447174828
negative,-27.311102947796833
negative,-11.248900201396363
negative,-2.1193326890376354
negative,-9.044619774235118
positive,-96.28052593553585
negative,-0.8675955389313398
negative,-3.785502829209058
negative,-8.659914255242906
negative,-50.99919456701539
negative,-6.801570552928374
negative,-4.599395865640186
negative,-2.636627654835561
negative,-78.12388541326187
negative,-218.16551749485194
negative,-2.473127196632898
negative,-1.9994822312004412
negative,-203.49367201941453
negative,-5.730148329223731
negative,-2.666589185383174
negative,-4.714025667656128
positive,-5.55674179784609
negative,-10.71317428243206
negative,-3.8817864642442164
negative,-3.7569651513121634
negative,-18.52700284944507
negative,-524.9566843617265
negative,-15.412167715149671
negative,-1.2302662594020508
negative,-10.83802817878746
negative,-3.6648234384283844
negative,-133.11804312972984
positive,-2.756592145986601
negative,-11.289869723467033
negative,-153.65851728736877
negative,-5.47799926994163
negative,-12.233158574356766
negative,-13.48669274059686
negative,-1.7528046971381028
negative,-3.3839962156858667
negative,-12.569557547274792
negative,-7.7413626977592225
negative,-16.96285003878728
negative,-39.99186489869757
negative,-2.94152758109152
positive,-7.643008788712025
negative,-74.89592521048434
