real,prediction
negative,0.5294234189293299
negative,0.24599688002675443
negative,0.11077502289816175
negative,0.17636850326345763
negative,0.17963685763723156
negative,0.08172305152429152
positive,0.15661014732182704
negative,0.33365631607249374
positive,0.25324782067048157
negative,0.2710191876712183
negative,0.17634575875137923
negative,0.2050942532614094
negative,0.2085144512200147
negative,0.14809394848165094
negative,0.1783862940409086
negative,0.23766539414326768
positive,0.20161345010997714
negative,0.18207773503506744
negative,0.2007540427993471
negative,0.2068983129089197
negative,0.13736700602061996
negative,0.14741378078189207
negative,0.4043545706279671
negative,0.32993544350127707
negative,1.0093070367834924
negative,0.3307201300214778
positive,0.3386083661137718
negative,0.10599833321996696
negative,0.2508288889240621
negative,0.31366945690912645
negative,0.2393026385811768
negative,0.19479197232687492
negative,0.17754732902927295
negative,0.06295749429618518
negative,0.19083178160898226
negative,1.065117664318738
negative,0.14614929843269245
negative,0.10069592185421213
negative,0.37457985729809207
negative,0.2303565192426386
negative,0.14033687075249232
negative,0.2146926209471619
positive,0.2396058107625793
negative,0.24489956955570746
negative,0.22523826886078382
negative,0.17304119418318067
negative,0.1984880561983783
negative,0.6873800756104337
negative,0.14262365906011404
negative,0.12468864960681494
negative,0.25522920963063683
negative,0.17337235682567095
negative,0.19768976299980456
positive,0.20606044140872484
negative,0.338348793201399
negative,0.30341041939843927
negative,0.3826979642688237
negative,0.3562377884914084
negative,0.30752530606092104
negative,0.1605044730669379
negative,0.1844888522172034
negative,0.3073981686773157
negative,0.2437583720955802
negative,0.18075229750358987
negative,0.10695866194951971
negative,0.15833223832453386
positive,0.2973229307504964
negative,0.20364921088941892
