real,prediction
negative,0.04095267249965909
negative,0.042563602722274795
negative,0.03760757561087615
negative,0.03852943538289988
negative,0.035553399465217815
negative,0.036359909718958805
positive,0.03832702353405217
negative,0.038245364213878086
positive,0.03816700522363036
negative,0.037354595597171775
negative,0.03662612830894154
negative,0.03740978063902973
negative,0.03622250437535676
negative,0.035487969812909616
negative,0.037379105145731034
negative,0.03579733565237834
positive,0.042975966278180726
negative,0.03830018463314099
negative,0.03860696250431215
negative,0.03575783508735825
negative,0.03559968123964099
negative,0.04042172245916573
negative,0.05138328908970398
negative,0.04081021788161929
negative,0.03882024595955918
negative,0.045532852310904495
positive,0.04452958028855746
negative,0.0365101417935161
negative,0.0360838464346572
negative,0.0400567859470657
negative,0.038019894534804644
negative,0.038881255728343896
negative,0.03895355858157001
negative,0.04094270131015059
negative,0.04370023479891972
negative,0.032724724048940126
negative,0.03670732097494331
negative,0.038223415955483925
negative,0.04235719094038955
negative,0.03692063303537326
negative,0.0372628560697032
negative,0.03873670977876556
positive,0.042842760850770274
negative,0.047237644454084377
negative,0.03771682735511744
negative,0.037306483829353226
negative,0.036440936935081
negative,0.04358141898843487
negative,0.037293728870516615
negative,0.036000587516657426
negative,0.03964641274198937
negative,0.037036684698973615
negative,0.03988761902207422
positive,0.03620642263032598
negative,0.040474938690342604
negative,0.04061019405542752
negative,0.04091337892019706
negative,0.043233129389718475
negative,0.041040541922742424
negative,0.0353264949112691
negative,0.03901307342378986
negative,0.04526265543328893
negative,0.04311732828700898
negative,0.0391100439534582
negative,0.03836445285776799
negative,0.035335364488340806
positive,0.04583083588673738
negative,0.03685316191690833
