real,prediction
negative,2.801880022468103
negative,0.0
negative,0.0
negative,1.0240157788707986
negative,0.0
negative,0.0
positive,2.149384331635529
negative,2.1112731908436833
positive,1.5213228637859622
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,2.1415582669357
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.17089771730766
negative,2.192559656733842
positive,3.0476867088992807
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5468473363920346
negative,0.0
negative,3.7240812158013377
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,3.2777839749895366
negative,1.2429220461120647
negative,2.4303153594034685
negative,0.0
negative,0.0
negative,0.5146210091530696
negative,0.0
negative,0.0
negative,2.1042942498606605
negative,0.0
negative,0.0
positive,0.8204196316842396
negative,0.0
negative,1.6241037596201582
negative,3.8667765537300607
negative,2.226496124251972
negative,0.0
negative,0.0
negative,1.819981823515321
negative,0.0
negative,1.4837757795761988
negative,0.0
negative,0.0
negative,0.0
positive,3.1360390996802274
negative,0.0
