real,prediction
negative,-0.5075471811776429
negative,-0.4485482907917809
negative,-0.42848483738525234
negative,-0.5116233424035855
negative,-0.4547475938407582
negative,-0.535391527879486
negative,-0.584269819060113
negative,-0.4543585534962948
negative,-0.4700306388006722
positive,-0.506871884517285
negative,-0.4893943395998182
negative,-0.42321338768617345
negative,-0.4702218512440985
negative,-0.40118444020130506
negative,-0.48899316112854185
negative,-0.46054841869274005
positive,-0.5550452399222587
negative,-0.5158273162368302
negative,-0.5360150993371995
negative,-0.5321297986803005
negative,-0.3834156819756715
negative,-0.47943852527567227
negative,-0.44095019428004956
negative,-0.48530547998297885
negative,-0.5052690023672263
negative,-0.4419626860671138
positive,-0.5544059762342581
negative,-0.5414865209948844
negative,-0.4533193319994702
negative,-0.4587629479222148
negative,-0.3743066909456933
negative,-0.4073698908623298
negative,-0.490259269886651
negative,-0.48417375257582373
negative,-0.5321842818279939
negative,-0.497138619101649
negative,-0.4442093598819673
negative,-0.4925744404090611
negative,-0.4205183469673915
negative,-0.47978918465712445
negative,-0.3942459465657497
negative,-0.44240607579238517
negative,-0.4200481504459508
negative,-0.41123710743782815
negative,-0.4632378486595791
negative,-0.4745928963788415
negative,-0.4790248618405748
negative,-0.4564583243518486
negative,-0.38715165365884885
negative,-0.4296265997937673
positive,-0.510242729178867
negative,-0.40361239837650764
negative,-0.37971072075081186
negative,-0.44659922379314543
negative,-0.36896829364925304
negative,-0.4103243331645073
negative,-0.4851984278847856
negative,-0.4499905585812045
negative,-0.40607577362898534
negative,-0.3892718496603512
negative,-0.45915259789206403
negative,-0.4646690013776997
negative,-0.4884215130019322
negative,-0.3934025985467839
negative,-0.3850995395815848
negative,-0.4682869322181573
negative,-0.43663838235429003
negative,-0.4516776727599222
negative,-0.3747613764570648
negative,-0.5141336920740952
negative,-0.48098579067501
negative,-0.47352458994482266
