real,prediction
negative,-54.01750565439182
negative,-38.22803974355261
negative,-24.232580305322497
negative,-47.97136167778998
negative,-74.24351732577233
negative,-167.32793939764326
negative,-69.71568221660837
negative,-79.43967193123794
negative,-36.52224961675571
positive,-340.347674136544
negative,-116.82457651625181
negative,-21.06439395711541
negative,-99.14080370526769
negative,-13.094535175211783
negative,-35.447307383616895
negative,-67.73653227027808
positive,-2694.635640488897
negative,-47.18309602392264
negative,-136.93460625127327
negative,-55.77967507791691
negative,-7.914730801757033
negative,-55.385309943458935
negative,-21.32859006899945
negative,-62.41513381319938
negative,-93.19282278221036
negative,-55.56882869787418
positive,-1585.9534579291633
negative,-122.72531822450746
negative,-58.498635362206656
negative,-60.5660076234045
negative,-11.374675926379371
negative,-16.241434165549137
negative,-37.53730748253443
negative,-101.10135355427786
negative,-175.31687589646415
negative,-136.62574796973877
negative,-41.10053545325373
negative,-74.87534205150135
negative,-27.171926181195126
negative,-45.116614999436585
negative,-16.841676251033547
negative,-24.584289505447295
negative,-18.73879556634977
negative,-15.658534545681563
negative,-79.98637608011715
negative,-71.28598595074557
negative,-72.76811266067544
negative,-67.7983331363956
negative,-11.031185334219257
negative,-39.2666159453427
positive,-761.4081588325672
negative,-19.303997201493484
negative,-15.23714483184389
negative,-44.227131954408485
negative,-9.771725859185295
negative,-19.91987489359444
negative,-78.0454055758795
negative,-28.424605098030163
negative,-16.447599616768507
negative,-14.780393753248891
negative,-60.14331680782261
negative,-128.80873003119282
negative,-78.29439249619496
negative,-21.28797177415437
negative,-18.90769665329607
negative,-19.13966776011885
negative,-28.089710755556833
negative,-23.288948492420086
negative,-8.254704952578678
negative,-75.8246625417248
negative,-86.66421531279205
negative,-295.3835983237902
