real,prediction
negative,0.9986396208263935
negative,0.9991598682503618
negative,0.9994190235245586
negative,0.9989010210189545
negative,0.9994640007646928
negative,0.9976973023457232
negative,0.9985325169162591
negative,0.9993794368054951
negative,0.998951321998683
positive,0.9987504335522039
negative,0.9984539707392643
negative,0.9994259872296819
negative,0.9993419248305966
negative,0.9994619192806329
negative,0.9991656116444879
negative,0.9988553581355482
positive,0.9979902983687982
negative,0.9986490586989738
negative,0.9993209148132657
negative,0.9986879718969298
negative,0.9995486695656122
negative,0.9984971025326709
negative,0.9990368103418581
negative,0.9987198876725482
negative,0.9984448481803564
negative,0.9995402478914325
positive,0.9986207655035081
negative,0.9982068238307285
negative,0.9990195106480251
negative,0.9993617328241156
negative,0.9995097468946355
negative,0.9994349767518992
negative,0.9986238672359872
negative,0.9992420761104
negative,0.9983590247533701
negative,0.9984645422810388
negative,0.9984499992974676
negative,0.9993533622532569
negative,0.9991785442672432
negative,0.998807238078427
negative,0.9995787232244736
negative,0.9993557646651755
negative,0.99937032176781
negative,0.9993719537623462
negative,0.9983851836038411
negative,0.9983495980265391
negative,0.9986286681314008
negative,0.9986336167884713
negative,0.999534767446331
negative,0.9991970376396639
positive,0.9986942302043552
negative,0.999507856050517
negative,0.9995000433729093
negative,0.9985427286087214
negative,0.9995771316598576
negative,0.9995082177911806
negative,0.9991224695007672
negative,0.99930090429882
negative,0.9995460281225778
negative,0.9995288973835295
negative,0.9994587252743488
negative,0.998884775296502
negative,0.9988551244223093
negative,0.9995289679244054
negative,0.9991733642234473
negative,0.9991952745758903
negative,0.9994370330240139
negative,0.9993593815750877
negative,0.9995845946158264
negative,0.998429274087261
negative,0.9991561207329785
negative,0.9992677506730426
