real,prediction
negative,1.1108559780715548
negative,1.167539978479616
negative,1.0379116303745706
negative,1.1134141650023577
negative,1.156545204798938
negative,1.242616960831998
negative,1.298773062674397
negative,1.0851018706016788
negative,1.102909247392557
positive,1.2247571347939514
negative,1.2342736243345007
negative,1.0407847550885339
negative,1.093328841229171
negative,1.0641395541906504
negative,1.05453462485471
negative,1.3253217185910682
positive,1.3224634028771456
negative,1.1251955534446563
negative,1.1149711027707299
negative,1.1821126827985426
negative,1.0041260690071245
negative,1.253095317218272
negative,1.0471454504058628
negative,1.0743119424907621
negative,1.2545612697174513
negative,1.028317153737457
positive,1.225041452443004
negative,1.2725804998942385
negative,1.2507342510496424
negative,1.1087191358274433
negative,1.0074933773380255
negative,1.0674587793195496
negative,1.0996938366367222
negative,1.0362135975683255
negative,1.3242330818310077
negative,1.1948061584039924
negative,1.0764165654381372
negative,1.0690501838439463
negative,1.0899952485857218
negative,1.0623821968040121
negative,1.0125159514276132
negative,1.0844006371899577
negative,1.0259106485004446
negative,1.0789623501530774
negative,1.155804372301239
negative,1.282093408132447
negative,1.1393050204392965
negative,1.1134628568374474
negative,0.9914195564535552
negative,1.08630642726424
positive,1.3338783413177326
negative,1.015734700184566
negative,1.0368478167933097
negative,1.1889521400070224
negative,1.0021733568579496
negative,1.1621717513940306
negative,1.0554105424951106
negative,1.0334637807885856
negative,1.0035019204668558
negative,1.029848504834904
negative,1.074976803168854
negative,1.0659101114111453
negative,1.1274526598259813
negative,1.021951433556519
negative,1.005195638393109
negative,1.0730864489176921
negative,1.0419395699070397
negative,1.2367586855933976
negative,0.9954311610292894
negative,1.1752598725002692
negative,1.1014652423420048
negative,1.0576547179591937
