real,prediction
negative,6.24816820197354
negative,6.073534804732719
negative,4.917100292289613
negative,6.211404598254265
negative,4.159533939964736
negative,8.19178586088311
negative,8.357731291720745
negative,5.219810619880918
negative,6.11859820714048
positive,6.0444320370345315
negative,6.59442692320833
negative,4.848519097887144
negative,5.07165452268918
negative,4.465765068447475
negative,7.221063232199514
negative,5.767967832761099
positive,11.185746186897234
negative,6.63892630850253
negative,6.988122682776442
negative,7.838344012392296
negative,3.618927784733365
negative,5.486255909305038
negative,5.676168820839831
negative,5.651864904917866
negative,7.16248761614845
negative,5.960481658232258
positive,9.443693148143543
negative,7.407790572652728
negative,4.190319198019573
negative,6.559962885920544
negative,3.744739048479802
negative,4.670488832038528
negative,5.893828078768903
negative,5.7871395200328335
negative,7.163331655193976
negative,6.945713331653542
negative,5.745221111305228
negative,6.845488013013039
negative,5.138775417635557
negative,6.325846583088143
negative,4.15626842623654
negative,4.549321274674117
negative,4.142957384614232
negative,4.396146360286508
negative,5.340789131698893
negative,5.215622384348477
negative,6.087425188318033
negative,5.530138644909863
negative,3.5136708323325063
negative,4.465385093993068
positive,7.429082508356457
negative,3.926916446706914
negative,3.445335207648857
negative,5.208282574743508
negative,3.2196410384427065
negative,4.4784540750879955
negative,6.659203744481799
negative,5.263858063353124
negative,4.4194151785054245
negative,4.107875077176541
negative,6.6653467923773
negative,6.062948716631573
negative,6.167815125976055
negative,4.289550662970778
negative,3.5227497063921054
negative,5.0529992261944034
negative,5.9411289005830925
negative,5.699685483511402
negative,3.4100778011133768
negative,7.32250291061291
negative,5.350571111646145
negative,6.602325658112819
