real,prediction
negative,-33.46850520626367
negative,-31.941120338899854
negative,-23.289131348624533
negative,-32.849066457853624
negative,-44.41997968533957
negative,-52.42979899127391
negative,-37.04839500903087
negative,-27.371674722739233
negative,-31.21456685899774
positive,-55.769465669494494
negative,-45.56468547635612
negative,-22.45701131649449
negative,-71.89376427187416
negative,-19.876399617509893
negative,-26.096133956341053
negative,-36.34759954662927
positive,-49.97879766502879
negative,-34.47430594949515
negative,-36.95479340319419
negative,-36.09004187014541
negative,-16.387786765859577
negative,-30.59564370215141
negative,-24.877803871521156
negative,-39.768574552924235
negative,-42.18596368609295
negative,-20.81599636370994
positive,-43.36519012285066
negative,-47.74875437124625
negative,-27.527925954443436
negative,-30.924417410088733
negative,-17.234890806623785
negative,-21.344601799185387
negative,-29.44409715138185
negative,-35.75901394409455
negative,-51.20161082347798
negative,-45.60740447038259
negative,-32.65683886297245
negative,-47.75068307802141
negative,-26.4619031902774
negative,-27.664800310073534
negative,-20.086698200047326
negative,-24.725131913530387
negative,-20.95677991350428
negative,-19.235771404924282
negative,-36.18148370506755
negative,-36.31553538535644
negative,-33.92837761032257
negative,-31.029475341194914
negative,-17.413607016470348
negative,-24.95261430272983
positive,-42.28083403050459
negative,-19.850832544040447
negative,-18.0164989200991
negative,-30.655472792247114
negative,-15.960753642913847
negative,-21.67406775772015
negative,-33.30568522186891
negative,-26.121465242524653
negative,-19.25053104172176
negative,-19.372374691465726
negative,-30.750685488873767
negative,-38.66255461161036
negative,-37.56321654834058
negative,-21.550650517929864
negative,-19.234322782817667
negative,-22.628966295537115
negative,-24.016001964925092
negative,-24.9927247640662
negative,-16.26169922915705
negative,-35.247508462528
negative,-36.304776789606024
negative,-39.8253898829324
