real,prediction
negative,5.641817555792591
negative,4.2504531104411045
negative,3.2003811554188317
negative,3.6022084229662523
negative,4.747461232361847
negative,4.943201857554657
negative,5.872355482670642
negative,3.962148764725588
negative,4.286445151438636
positive,4.503362452850463
negative,4.788633287392884
negative,3.521520141256776
negative,4.851575685821406
negative,4.082152109400942
negative,3.567779349499569
negative,5.300907410243902
positive,5.030002789090391
negative,4.666263886511705
negative,4.770534124217626
negative,4.352104803538086
negative,3.0539411353379924
negative,4.942600021436
negative,5.368383469451753
negative,4.241329965087191
negative,5.317149602689968
negative,3.5797723241871053
positive,3.9456535019666
negative,5.336677534879723
negative,4.90756252468374
negative,4.768829384674326
negative,2.843120855184351
negative,3.185155664118949
negative,4.708191786618313
negative,4.5324837239247255
negative,5.384107628193661
negative,5.053276905966203
negative,3.8694417324475863
negative,4.286624769670754
negative,3.4308213233179026
negative,4.220277792009802
negative,3.413889426606736
negative,4.722749631561891
negative,3.958492774516487
negative,4.0123970608713595
negative,4.872118148401716
negative,5.351180146311201
negative,4.775721674765674
negative,4.23935624225544
negative,2.2553563208399643
negative,4.359509525721304
positive,4.018284615787234
negative,2.7379565423465073
negative,3.063052021050266
negative,4.391028311625346
negative,3.0160319115207392
negative,3.3693878225207703
negative,4.074744692435723
negative,4.041065066467054
negative,3.0724741187034277
negative,4.666728829346284
negative,3.678343600695885
negative,4.886183342114687
negative,4.990553335878384
negative,3.0390875338143006
negative,3.6695109168193647
negative,4.570824208738618
negative,3.478343600695885
negative,6.001220135390814
negative,2.403373350326105
negative,6.985857070205398
negative,4.387469125072309
negative,3.4912519971890275
