real,prediction
negative,-46.850644420887136
negative,-43.44773672739964
negative,-39.78358524796202
negative,-41.566539321949975
negative,-45.83242799368995
negative,-45.172492913748485
negative,-48.39435612978684
negative,-41.64943039425735
negative,-43.04809380431047
positive,-42.86732113577297
negative,-46.164218801825086
negative,-40.233066802039176
negative,-46.12306171216967
negative,-42.587935310188385
negative,-40.51046182118478
negative,-48.64709762189577
positive,-45.314001483449076
negative,-43.86720047301276
negative,-46.19109948723349
negative,-40.3863235425589
negative,-39.5630981319577
negative,-46.15127457079616
negative,-45.8592959105671
negative,-44.08096481894292
negative,-47.78653982778462
negative,-40.1467789049712
positive,-41.65792772242631
negative,-46.82180607500479
negative,-45.78585698922561
negative,-46.128079156060394
negative,-38.929517138518705
negative,-40.03000865466167
negative,-46.039773511709626
negative,-43.899333155950515
negative,-45.397566180681125
negative,-44.42523934648932
negative,-42.5409931115566
negative,-44.22103355248032
negative,-40.95695649514458
negative,-42.73611576152685
negative,-40.421666438623674
negative,-45.20363145522602
negative,-41.243761220788286
negative,-42.67279657613865
negative,-46.42187941934644
negative,-48.14331468400147
negative,-43.38784618826499
negative,-44.04902179601163
negative,-37.56281155098545
negative,-43.27910386419546
positive,-41.772660394284785
negative,-38.71303561935575
negative,-39.8058190923867
negative,-44.179673939318675
negative,-39.395488810049784
negative,-40.737818221118715
negative,-42.21447132704691
negative,-40.36299240138759
negative,-39.405119855021795
negative,-44.551902067572556
negative,-40.33165056901717
negative,-46.29089464492827
negative,-43.88052337144275
negative,-39.40282278520954
negative,-41.36531317213607
negative,-44.80891068033587
negative,-40.03979249359867
negative,-45.899215548799035
negative,-38.00853596611559
negative,-53.392980858779026
negative,-43.162295664510324
negative,-39.35622555832174
