real,prediction
negative,-9.447248332936978
negative,-26.370907645087673
negative,-28.81140735815754
negative,-23.467385471442046
negative,-19.383980921778168
negative,-12.18450027439338
negative,-7.017036549447486
negative,-18.659844374111252
negative,-25.033779113534496
positive,-12.445935188386281
negative,-17.11117723293352
negative,-24.84024580065466
negative,-12.123952454481394
negative,-32.18911360413775
negative,-14.679137963796267
negative,-26.074348209459043
positive,-16.8134770775182
negative,-9.522575586112081
negative,-6.063841396494357
negative,-4.7166711955177885
negative,-33.71554912002977
negative,-15.40597982159149
negative,-30.408572419274826
negative,-12.558244761655331
negative,-9.491877894720398
negative,-16.24387287801297
positive,-11.852102221884673
negative,-14.33668182459963
negative,-19.375768254681574
negative,-17.044828887575264
negative,-34.43201658903238
negative,-30.248807264880156
negative,-12.728142207220253
negative,-11.59077288041815
negative,-16.93552577532838
negative,-20.407693860826722
negative,-27.2985909893712
negative,-14.493462720499966
negative,-26.31914488427918
negative,-15.29229775755259
negative,-31.91995683955173
negative,-28.1807352779452
negative,-31.767199696380935
negative,-28.372917323841072
negative,-22.335658541736432
negative,-20.920750662985895
negative,-20.17117408742164
negative,-18.984733696058182
negative,-31.18998661235856
negative,-26.812270961565666
positive,-14.451046703216418
negative,-31.897986816872837
negative,-35.402531102854695
negative,-25.644903025892983
negative,-36.17470912350991
negative,-32.18368327535514
negative,-15.83358224027938
negative,-30.80482354445731
negative,-28.63695253275331
negative,-33.77186927384933
negative,-14.958349602444105
negative,-16.357043283438777
negative,-20.407373563704102
negative,-30.396098341407935
negative,-34.580096312988296
negative,-23.150299616079117
negative,-20.635334525402396
negative,-28.579876956296697
negative,-34.59455921160035
negative,-13.260621153781356
negative,-17.96596254250195
negative,-13.43684847701552
