real,prediction
negative,41.25
negative,23.0
negative,23.0
negative,23.0
negative,23.0
negative,94.0
negative,94.0
negative,94.0
negative,31.0
positive,94.0
negative,23.0
negative,94.0
negative,23.0
negative,23.0
negative,94.0
negative,41.25
positive,41.25
negative,41.25
negative,41.25
negative,94.0
negative,23.0
negative,94.0
negative,28.0
negative,94.0
negative,94.0
negative,94.0
positive,23.0
negative,94.0
negative,23.0
negative,94.0
negative,28.0
negative,27.0
negative,41.25
negative,41.25
negative,41.25
negative,94.0
negative,23.0
negative,94.0
negative,26.0
negative,94.0
negative,28.0
negative,23.0
negative,27.0
negative,23.0
negative,41.25
negative,41.25
negative,94.0
negative,41.25
negative,94.0
negative,27.0
positive,23.0
negative,23.0
negative,23.0
negative,23.0
negative,27.0
negative,23.0
negative,94.0
negative,23.0
negative,94.0
negative,28.0
negative,94.0
negative,41.25
negative,94.0
negative,41.25
negative,23.0
negative,27.0
negative,94.0
negative,28.0
negative,27.0
negative,94.0
negative,41.25
negative,94.0
