real,prediction
negative,53.981036575295796
negative,39.45000517523805
negative,22.84217776972816
negative,42.78680275596406
negative,80.92998912274665
negative,70.20077648646435
negative,78.06173531831978
negative,36.98298211383007
negative,35.66364158681016
positive,115.79026444043622
negative,99.35573276926314
negative,21.772968480444852
negative,30.94491934469614
negative,12.624008934336365
negative,37.01931938892052
negative,54.97362432342826
positive,95.7114135103223
negative,61.70317050271358
negative,103.20266054637516
negative,67.3343456463945
negative,8.103141988010597
negative,49.49038534060618
negative,21.28794550732199
negative,57.68620260819062
negative,87.77465171058066
negative,35.11052958359131
positive,93.17421282291718
negative,131.4185490706996
negative,50.87791616563127
negative,16.912981384883793
negative,10.60019585949156
negative,17.614648296990374
negative,37.98291598633257
negative,32.377967214607125
negative,167.9318318280364
negative,124.29053409845041
negative,40.526458204883845
negative,46.25990661729667
negative,27.681461243491807
negative,40.374375166772914
negative,16.56507924755479
negative,22.951897520382406
negative,18.936782956102867
negative,17.22291642535973
negative,69.37014018134413
negative,63.987987221881866
negative,62.57682324533097
negative,56.00820915825935
negative,11.24677156563504
negative,32.660714856571936
positive,80.98200294045988
negative,18.853988233875523
negative,14.701632415681498
negative,49.64482889716848
negative,9.787913008921896
negative,20.879237285385802
negative,67.77934358013954
negative,26.450345978841092
negative,16.665474895654718
negative,14.811252722440218
negative,51.90336028345495
negative,106.25469303032362
negative,89.37638786427758
negative,20.288021567307585
negative,18.72281998266664
negative,20.177855194242827
negative,27.37049263260448
negative,22.86731332049661
negative,8.16967613124744
negative,74.78903400149396
negative,84.0016877558363
negative,48.763292021523455
