real,prediction
negative,0.02744668328155037
negative,0.02534748302071972
negative,0.018275654083622382
negative,0.021331188931795756
negative,0.021550208014242647
negative,0.02088621014439814
negative,0.019644202142937904
negative,0.02135257445189012
negative,0.02037229889851556
negative,0.020816209211093575
negative,0.024867879151520157
negative,0.020688146625558842
negative,0.02580725477465555
negative,0.023867368182663547
negative,0.01995066375280992
negative,0.021444925945555603
negative,0.02153703746644954
negative,0.021879130040862657
negative,0.019067622905297992
negative,0.019029229994524204
negative,0.02380081709353083
negative,0.017500251773308457
negative,0.02342343928343636
negative,0.01968101413084348
negative,0.019496985253802026
negative,0.02444834457545098
negative,0.023721443513577127
negative,0.025155441964373595
negative,0.02312112172138363
negative,0.0229781542662062
negative,0.021943705512197778
negative,0.021410372947484983
negative,0.01995101309859393
negative,0.025296652455299502
negative,0.02341449906604362
negative,0.02746547395659519
negative,0.02056391579167027
negative,0.017358558533089322
negative,0.02039275185749788
negative,0.01703759483958944
negative,0.01867787567844483
negative,0.018587806429969864
negative,0.019006922767431975
negative,0.024330156360926676
negative,0.01936158554865233
negative,0.019869807181532223
negative,0.02819613322198612
negative,0.018847169180194082
negative,0.022107097880722418
negative,0.0237835459918325
negative,0.02266312069028807
negative,0.019893157423740603
negative,0.026245880915734765
negative,0.02095959309275889
negative,0.021338845702171327
negative,0.020414194266702733
negative,0.021234237113152424
negative,0.025081296414839784
negative,0.017771198403581125
negative,0.020824163354723632
negative,0.02980431162687469
negative,0.01791376073845111
negative,0.016798084699066018
negative,0.017558961676994417
negative,0.030302947752891374
negative,0.0217703212026888
negative,0.021299956926279437
negative,0.021835332399552983
negative,0.019462124690917598
negative,0.027750054965955756
negative,0.02196381259152602
negative,0.018818383161560193
negative,0.01794504165533174
negative,0.0192320586814571
negative,0.023318175934223483
negative,0.01883276269361065
negative,0.021525091737127192
negative,0.0202928545337501
negative,0.024249346660558987
negative,0.026254370485892842
negative,0.023983767778949915
negative,0.01960726531424038
negative,0.02216374284593813
negative,0.02274927629858557
negative,0.027448511803857868
negative,0.021400228297486477
negative,0.021282600716971686
negative,0.021894532460450845
negative,0.02091976166011127
negative,0.020737737783863338
negative,0.01955871653853938
negative,0.02740607323845257
positive,0.028774251639778554
positive,0.02221925538817191
positive,0.022924831943671804
positive,0.03378364050008357
positive,0.024740783318464906
positive,0.02417360079052198
positive,0.026819135104169552
positive,0.024402501139248408
positive,0.02248439027873778
positive,0.028870040239448804
positive,0.025567405193118002
