real,prediction
negative,0.4803046
negative,0.5394571
negative,0.5457461
negative,0.5497997
negative,0.5443482
negative,0.51511496
negative,0.5183427
negative,0.54816705
negative,0.51193714
negative,0.5410359
negative,0.5442522
negative,0.5509791
negative,0.5385934
negative,0.5243338
negative,0.5392686
negative,0.5344449
negative,0.5128302
negative,0.53625876
negative,0.518385
negative,0.5227385
negative,0.5465536
negative,0.5350125
negative,0.50606287
negative,0.52507645
negative,0.5290836
negative,0.51759255
negative,0.52367085
negative,0.5061862
negative,0.5358043
negative,0.53737396
negative,0.54052526
negative,0.5401964
negative,0.5261089
negative,0.533932
negative,0.5317022
negative,0.49153057
negative,0.53154224
negative,0.5384551
negative,0.5416313
negative,0.5325306
negative,0.5349793
negative,0.5370737
negative,0.54309577
negative,0.5537473
negative,0.52032983
negative,0.5438826
negative,0.52573013
negative,0.52617043
negative,0.5043493
negative,0.5472397
negative,0.5014162
negative,0.53638047
negative,0.5213386
negative,0.542168
negative,0.5291309
negative,0.5391258
negative,0.52907455
negative,0.5488823
negative,0.5350565
negative,0.535461
negative,0.45526168
negative,0.5181492
negative,0.5295366
negative,0.5349638
negative,0.5192803
negative,0.5293917
negative,0.50720096
negative,0.5003681
negative,0.54479474
negative,0.54400957
negative,0.52658343
negative,0.5343257
negative,0.5364145
negative,0.51615596
negative,0.5332031
negative,0.5314432
negative,0.5399984
negative,0.52711797
negative,0.47285914
negative,0.5474121
negative,0.54863894
negative,0.529505
negative,0.5495606
negative,0.5471585
negative,0.53751636
negative,0.53605187
negative,0.530404
negative,0.5458312
negative,0.49884441
negative,0.53210104
negative,0.53138703
negative,0.5323304
positive,0.44152746
positive,0.50753903
positive,0.5115098
positive,0.4589368
positive,0.5253413
positive,0.5208828
positive,0.5012459
positive,0.48159772
positive,0.50451905
positive,0.4937992
positive,0.5207646
