real,prediction
negative,0.5036845245985256
negative,0.09931357706871037
negative,0.06485834650737733
negative,0.051540776935440014
negative,0.06878427497267137
negative,0.0671628073423282
negative,0.12726075624098
negative,0.07742727364386649
negative,0.1021040141303801
negative,0.11061713129493615
negative,0.09345632612103197
negative,0.06908630708527255
negative,0.0806264866190455
negative,0.06331979639347347
negative,0.0720922190804066
negative,0.07074438483478594
negative,0.13283915510878636
negative,0.05930045655002547
negative,0.08961143720225846
negative,0.07519523092379476
negative,0.0777085460434403
negative,0.07068482727348796
negative,0.14964349002901706
negative,0.0887765295956945
negative,0.08160133009873446
negative,0.1475442870232076
negative,0.12100900390890137
negative,0.11649005683338562
negative,0.07998443405371429
negative,0.09489158792280197
negative,0.09416119328074055
negative,0.07039792506767935
negative,0.060967501996311436
negative,0.07190794681070896
negative,0.1013328940040535
negative,0.3496980925254233
negative,0.07059127309331545
negative,0.037917146601085375
negative,0.08588489979431992
negative,0.061811642634362465
negative,0.06166465536606687
negative,0.047663173520007505
negative,0.06958168833290426
negative,0.09691926382065748
negative,0.07710991190315919
negative,0.059307357845255024
negative,0.10714331899917769
negative,0.06702037965011602
negative,0.0884277177921328
negative,0.12425554193003538
negative,0.11417046862751143
negative,0.08108690041317634
negative,0.15002106221316935
negative,0.07687017382580812
negative,0.09568059944830097
negative,0.09631954056825157
negative,0.08651196863907648
negative,0.05194992269263955
negative,0.05295811781626567
negative,0.062038234217704345
negative,0.2131869707607088
negative,0.09673775811457061
negative,0.0661756003875291
negative,0.03193627414189969
negative,0.1510838992852083
negative,0.12589115668120665
negative,0.09997826386264042
negative,0.11438675266979921
negative,0.07574585122518715
negative,0.10643985779582579
negative,0.12213195438311333
negative,0.05540179705796864
negative,0.06721859421255164
negative,0.07989421482476892
negative,0.05822013653074035
negative,0.055634149958326454
negative,0.07541628060593972
negative,0.10993250033826278
negative,0.18975961299777358
negative,0.06112456270899401
negative,0.12258005968943173
negative,0.10392192567300637
negative,0.056916582810509264
negative,0.08494858864693737
negative,0.08454006334827587
negative,0.07654947507639895
negative,0.07036626919141714
negative,0.05855798154386439
negative,0.1454314089739548
negative,0.0964193811577371
negative,0.11278732471877015
negative,0.11828793258162529
positive,0.23726976419258952
positive,0.08424670275624421
positive,0.11375278010608887
positive,0.1901404713001459
positive,0.13444463657394898
positive,0.13412493663860553
positive,0.34053072554931335
positive,0.13567825186355226
positive,0.15221945346264903
positive,0.18670076184813722
positive,0.10801062518506126
