real,prediction
negative,0.9883911852014468
negative,0.9908989638867806
negative,0.9899031824902436
negative,0.9856432832380526
negative,0.9898694829610425
negative,0.9907439060036107
negative,0.9830547032836853
negative,0.9894888259248081
negative,0.9910872147148511
negative,0.9858094212079912
positive,0.9766471878824272
negative,0.9892254526692055
negative,0.9848913528322265
negative,0.989536620802685
negative,0.9780345187101837
negative,0.9905494450184641
negative,0.9888203782158604
negative,0.9877748547570097
negative,0.9783861622122377
negative,0.9890157585889635
negative,0.9896213788338926
negative,0.9879389500864927
negative,0.9861816800877921
negative,0.9881962067533135
negative,0.9908163205290953
negative,0.9920655498740634
negative,0.9817160741201861
negative,0.9884891226183063
negative,0.9847183209073644
negative,0.9773000389488067
negative,0.9904399387416682
negative,0.9879723906284548
negative,0.9895270114725356
negative,0.9841046406896496
negative,0.9865435203070715
negative,0.9901635739162806
negative,0.9866109402259674
negative,0.9878003588520616
negative,0.987004078783508
negative,0.9900265002082277
negative,0.9883974299433815
negative,0.9841638297782174
negative,0.9883948692398699
negative,0.9911707955033303
negative,0.9880257960193916
negative,0.9922770151509438
negative,0.9892149302048735
negative,0.9890544830380951
positive,0.9819469458073441
