real,prediction
negative,1.9432671341002452
negative,2.2573201620283028
negative,1.8143736681027662
negative,2.252530618205065
negative,1.4631322597885081
negative,1.725255066305027
negative,2.4600599039422897
negative,1.3843880068700558
negative,2.463782552410571
negative,1.919441722333283
positive,3.140923850221548
negative,1.581281009439273
negative,2.3705411333867814
negative,1.9859237564179029
negative,2.913816796364075
negative,1.9067436745326087
negative,2.048548045157602
negative,2.623777867191013
negative,3.6726353333079897
negative,2.034751317313845
negative,1.7311932973884192
negative,2.562996347643271
negative,2.780150496883318
negative,2.3185241872949036
negative,2.1801460369306014
negative,2.2241302987113287
negative,3.4130947023306843
negative,1.781382024199403
negative,2.4439458911080365
negative,3.4094590939298093
negative,1.469348421298149
negative,1.736430483160511
negative,2.0309293503751906
negative,2.69691597432459
negative,2.938182897047393
negative,2.1166692810841137
negative,2.841973769706675
negative,1.8321458483044988
negative,2.289902742608382
negative,1.4882039912980825
negative,2.005728942897887
negative,2.6955484469298456
negative,1.8827262342752307
negative,1.8383182966161158
negative,2.322225370148407
negative,1.5739073352381987
negative,2.074675822173679
negative,2.0628286021092466
positive,2.3378758802114072
