real,prediction
negative,0.990792244092769
negative,0.6107854379348351
negative,0.89205067085866
negative,0.21217567327657366
negative,0.30377693396340394
negative,0.3025179440247176
negative,0.5482496198522061
negative,0.42307795980693547
negative,0.5367757747003769
negative,1.0669041020816514
positive,1.9112292882300617
negative,0.917819952271715
negative,0.6316133750663754
negative,0.287827549234401
negative,0.595881285656085
negative,0.3921325397022192
negative,0.7919035075681294
negative,0.5808745982625471
negative,1.397430780972681
negative,0.3126213562497617
negative,0.1463198855398093
negative,0.7240689518808735
negative,0.026155578945546484
negative,0.6153217941265884
negative,0.7836965742656246
negative,0.2543762823481668
negative,1.5487804177565767
negative,0.50626428679947
negative,0.6393437759022714
negative,0.5898595300768926
negative,0.6705143784408687
negative,0.6615585262734514
negative,1.012231325902914
negative,1.201694861577607
negative,0.6788808673580135
negative,0.6081805141370901
negative,0.5659840206775557
negative,0.8447425692880614
negative,0.8944412791388603
negative,0.5727235884207934
negative,0.29710972543659375
negative,1.0546234014156413
negative,0.4508941761341907
negative,0.6328956813600422
negative,0.8029947614471156
negative,0.24319884833025995
negative,0.6175596071437093
negative,0.5520990485518067
positive,1.4440794641161934
