real,prediction
negative,2.0730619703201185
negative,5.392975755006685
negative,0.0
negative,13.491379965631815
negative,18.669502412281687
negative,5.322093917798278
negative,18.579467565112857
negative,6.828923218946371
negative,3.8330083415510647
negative,6.79850889210789
positive,10.111712031115571
negative,6.046174417574609
negative,16.34726460836856
negative,6.484194693213803
negative,22.16492018632389
negative,6.448830625484774
negative,5.623479922723087
negative,10.434303759357977
negative,14.245166641406923
negative,2.9896740724586177
negative,13.21798626620236
negative,2.190436972465756
negative,12.257723219973471
negative,8.814104772458359
negative,5.936820586536559
negative,13.506605954739719
negative,18.601396508569323
negative,6.500814305437342
negative,10.786799326063
negative,13.698073422179352
negative,6.510429587921206
negative,4.693588601707893
negative,1.6209415132394618
negative,10.291572384457501
negative,6.114128589295723
negative,1.6744805447684108
negative,2.347553990285409
negative,4.642062832370264
negative,1.4988514642551465
negative,2.050376648198979
negative,7.821943700256742
negative,10.803909768090392
negative,7.035189643328659
negative,1.73869016158147
negative,5.457035633467511
negative,5.873548022076223
negative,4.781618661763421
negative,1.8399426225493993
positive,5.119598467402984
