real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,12.009294999763638
negative,13.437578994244127
negative,0.0
negative,22.076236492149697
negative,0.0
negative,0.0
negative,7.91815495009538
positive,14.074421151704595
negative,3.85974842223682
negative,20.090649279784017
negative,0.0
negative,30.147753093784274
negative,4.30143428334519
negative,3.8218255209718386
negative,10.539462190737629
negative,18.21102723913263
negative,0.0
negative,11.885565955647461
negative,0.0
negative,10.756615248533105
negative,14.291797312955413
negative,0.0
negative,14.16594987433304
negative,22.136095446282486
negative,5.588128767922482
negative,15.397176396368478
negative,19.463520299380356
negative,4.227499848361846
negative,0.0
negative,0.0
negative,9.63675729936928
negative,0.0
negative,0.0
negative,7.780999794458262
negative,0.0
negative,0.0
negative,0.0
negative,9.098087234297534
negative,14.62867134964203
negative,6.285608653642507
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,7.676347017770837
