real,prediction
negative,11.185462929179296
negative,29.77187364052562
negative,23.360684686655453
negative,49.241623231785226
negative,42.2325074451862
negative,34.52111493146421
negative,50.132923246272526
negative,33.949373159171714
negative,12.33319626995587
negative,12.298052708004704
positive,66.8634999549011
negative,12.127073440796172
negative,17.221671574160887
negative,34.15372435478741
negative,53.166305964674144
negative,16.713810955733717
negative,12.32648886409491
negative,28.77402621645365
negative,68.52205827667667
negative,36.311409082172844
negative,36.25575636784808
negative,11.94555541781047
negative,66.44868224538132
negative,16.98675414420139
negative,29.333001623322218
negative,68.78492627029527
negative,51.91884066438255
negative,17.098915090432236
negative,43.76028331882797
negative,50.30881873703132
negative,17.52048968410077
negative,22.240480414828117
negative,12.015054905756786
negative,43.479633979052714
negative,44.064441300186274
negative,11.717056084427522
negative,68.300058020266
negative,22.131061937219556
negative,12.743134348387334
negative,11.836889742710165
negative,17.175534220757115
negative,22.08097535918657
negative,34.973705845324446
negative,11.795211323091353
negative,44.27668212429215
negative,34.52090065007256
negative,21.793192328828617
negative,11.87793811335184
positive,18.523322997690517
