real,prediction
negative,-19.07778204472809
negative,-18.380921956389273
negative,-18.0944269715394
negative,-18.951907556736295
positive,-25.14980079612674
negative,-19.677199485011723
negative,-21.62628503516976
negative,-19.369631522957587
negative,-20.832911195013562
negative,-24.332929281539784
negative,-24.08320023706835
negative,-19.480307776282448
negative,-24.006776389487957
negative,-24.08591340216401
negative,-18.95175323753408
negative,-18.084230835262584
negative,-18.995150217310915
negative,-23.30654637212168
negative,-18.666199665469286
negative,-20.42762522044941
negative,-21.197696930165527
negative,-22.67459964447154
negative,-21.274459513956888
negative,-24.86965257038321
negative,-19.65441806405585
negative,-19.962646407270974
negative,-20.2965824977363
negative,-22.302037489843038
negative,-19.354752848338517
negative,-18.985820131377608
negative,-20.120064104441617
negative,-19.96891501594568
negative,-20.82084094025724
negative,-19.124131224963136
negative,-21.710448747979925
negative,-21.001747665495078
negative,-23.958122644605858
negative,-19.60704845579112
negative,-26.042427050161606
negative,-20.273424551648677
negative,-19.961740545935697
negative,-18.649716197893998
negative,-20.287492057649285
negative,-18.82437615519726
negative,-22.226558202182982
negative,-22.588083664627437
negative,-18.005395069585678
negative,-20.813566244650538
negative,-21.2281367173116
negative,-21.229229971862036
negative,-20.178633009476588
negative,-18.576527305825373
negative,-19.63042407722582
negative,-23.486915416508765
negative,-20.525180892634204
negative,-24.326455040044742
negative,-19.475627622399625
negative,-18.933446231709695
negative,-26.2741981966028
negative,-19.536658389659305
negative,-20.508372525410994
negative,-20.490203045777932
negative,-20.808959901312317
negative,-17.65896299947423
negative,-22.260573347711336
negative,-20.013398694931944
negative,-22.388223904325574
negative,-19.933861064736682
negative,-20.884830944311226
negative,-22.09372571977889
negative,-21.498643373749204
negative,-21.26334446525139
negative,-21.57852860218982
negative,-20.722221280529364
negative,-23.243613023350726
negative,-19.094475954547647
negative,-19.80825354510759
negative,-18.708709615577806
negative,-21.235998874044743
negative,-20.11073209131698
negative,-17.829793908167332
positive,-17.261089228817795
negative,-18.53547852323599
negative,-18.642792676859035
negative,-18.401299444475086
negative,-19.67089780851787
negative,-24.214312355074306
negative,-20.602698436026618
negative,-20.2656789652095
negative,-27.727352202295847
negative,-18.92382946281145
negative,-19.90376824345951
negative,-18.42132331395607
negative,-20.791509232518294
negative,-23.36085473564711
negative,-19.74560816431326
negative,-23.771980262333024
negative,-19.097450102432646
negative,-18.907584271091018
negative,-20.00144555491864
negative,-24.36678135406607
negative,-17.774882258200922
negative,-20.2072948688995
negative,-21.330589678429064
negative,-18.95049696024741
negative,-20.272566821983126
negative,-21.244619389455124
negative,-22.28712283806178
negative,-20.41715169973037
negative,-22.451801075105994
negative,-21.45326666961441
negative,-18.779898626503783
negative,-22.598256184826816
negative,-20.839428151304023
negative,-22.49295264054305
negative,-20.347945462475906
negative,-21.92172212267061
negative,-22.031312640890896
negative,-20.003072026199625
positive,-24.734090028984667
negative,-20.880347752472858
