real,prediction
negative,1440.0
negative,1440.0
negative,753.0
negative,726.0
positive,229.5
negative,1500.0
negative,1560.0
negative,726.0
negative,837.0
negative,276.0
negative,464.75
negative,1477.75
negative,774.0
negative,507.0
negative,1440.0
negative,1477.75
negative,464.75
negative,464.75
negative,837.0
negative,516.0
negative,753.0
negative,507.0
negative,464.75
negative,276.0
negative,726.0
negative,1560.0
negative,1440.0
negative,774.0
negative,726.0
negative,464.75
negative,747.0
negative,837.0
negative,464.75
negative,990.0
negative,230.0
negative,92.0
negative,516.0
negative,534.0
negative,207.0
negative,1500.0
negative,464.75
negative,464.75
negative,464.75
negative,514.25
negative,253.0
negative,464.75
negative,753.0
negative,1560.0
negative,924.0
negative,753.0
negative,1500.0
negative,1560.0
negative,747.0
negative,516.0
negative,1734.75
negative,184.0
negative,207.0
negative,514.25
negative,207.0
negative,555.75
negative,1500.0
negative,726.0
negative,1680.0
negative,747.0
negative,492.5
negative,470.25
negative,253.0
negative,1440.0
negative,924.0
negative,464.75
negative,253.0
negative,1734.75
negative,253.0
negative,924.0
negative,464.75
negative,1500.0
negative,1560.0
negative,990.0
negative,184.0
negative,1500.0
negative,753.0
positive,924.0
negative,1500.0
negative,1500.0
negative,464.75
negative,1440.0
negative,464.75
negative,207.0
negative,1500.0
negative,207.0
negative,1477.75
negative,924.0
negative,534.0
negative,522.0
negative,276.0
negative,514.25
negative,276.0
negative,1440.0
negative,837.0
negative,1560.0
negative,207.0
negative,753.0
negative,1500.0
negative,464.75
negative,753.0
negative,990.0
negative,924.0
negative,161.0
negative,726.0
negative,184.0
negative,514.25
negative,747.0
negative,207.0
negative,1680.0
negative,990.0
negative,1477.75
negative,92.0
negative,514.25
negative,464.75
positive,561.0
negative,1477.75
negative,464.75
negative,400.0
negative,464.75
negative,555.75
negative,1477.75
negative,990.0
negative,349.5
negative,400.0
negative,1560.0
negative,516.0
negative,837.0
negative,161.0
negative,400.0
negative,514.25
negative,774.0
negative,92.0
negative,1440.0
negative,464.75
negative,400.0
negative,464.75
negative,464.75
negative,1477.75
negative,207.0
negative,1440.0
negative,1680.0
negative,990.0
negative,726.0
negative,726.0
negative,184.0
negative,207.0
negative,516.0
negative,990.0
negative,753.0
negative,1440.0
negative,621.0
negative,747.0
negative,464.75
negative,726.0
negative,514.25
negative,1500.0
negative,1500.0
negative,990.0
negative,1477.75
negative,207.0
negative,184.0
negative,470.25
negative,464.75
negative,747.0
negative,837.0
negative,464.75
negative,990.0
negative,774.0
negative,516.0
negative,184.0
negative,837.0
negative,1500.0
negative,1477.75
negative,516.0
negative,276.0
negative,400.0
negative,516.0
negative,1440.0
negative,464.75
negative,924.0
negative,464.75
negative,555.75
negative,464.75
negative,1680.0
negative,276.0
negative,514.25
negative,1500.0
negative,747.0
negative,1440.0
negative,184.0
negative,633.75
negative,753.0
negative,555.75
negative,1560.0
negative,990.0
negative,464.75
negative,514.25
negative,470.25
negative,464.75
negative,464.75
negative,1680.0
negative,837.0
negative,161.0
negative,837.0
negative,1500.0
negative,464.75
negative,507.0
negative,276.0
negative,470.25
negative,837.0
negative,1440.0
negative,276.0
negative,1056.0
negative,464.75
negative,1440.0
negative,555.75
negative,1188.0
negative,726.0
negative,1500.0
negative,1680.0
negative,753.0
negative,1500.0
negative,1440.0
negative,753.0
negative,555.75
negative,464.75
negative,464.75
negative,507.0
negative,516.0
negative,230.0
negative,464.75
negative,464.75
negative,819.0
negative,464.75
negative,1734.75
negative,464.75
negative,507.0
negative,464.75
negative,990.0
negative,161.0
negative,555.75
negative,507.0
negative,470.25
negative,621.0
negative,837.0
negative,990.0
negative,774.0
negative,464.75
negative,1500.0
negative,207.0
negative,1500.0
negative,230.0
negative,534.0
negative,1440.0
negative,598.5
negative,555.75
negative,990.0
negative,1440.0
negative,464.75
negative,990.0
negative,1104.0
negative,726.0
negative,470.25
negative,230.0
negative,990.0
negative,253.0
negative,580.5
negative,1500.0
negative,534.0
negative,464.75
negative,161.0
negative,726.0
negative,514.25
negative,990.0
negative,1560.0
negative,464.75
negative,207.0
negative,726.0
negative,1560.0
negative,1477.75
positive,1104.0
negative,276.0
negative,555.75
negative,612.0
negative,230.0
negative,207.0
negative,753.0
negative,516.0
negative,400.0
negative,990.0
negative,464.75
