real,prediction
negative,3.093542364061196
negative,2.921795235825027
negative,2.4723436400316356
negative,2.5799210614432604
positive,3.2055665997656155
negative,3.2921927062194456
negative,4.3377017106960345
negative,2.820310783702391
negative,3.1019783154191165
negative,3.874560414227316
negative,3.810836269811913
negative,2.9741995199882454
negative,3.790882537530416
negative,3.6566398565297686
negative,3.100028136931653
negative,2.5735675525693753
negative,2.6269503212062264
negative,3.6936479507590776
negative,2.1013562929634566
negative,2.5204589494006457
negative,3.584177929207624
negative,3.587024994105612
negative,2.9084663869981857
negative,3.6572879103859104
negative,2.7852169165001475
negative,3.7480441052410045
negative,3.6208041100793267
negative,3.454330423424488
negative,3.0317925002854036
negative,2.6344874149068565
negative,2.849654149524169
negative,3.115738782380323
negative,3.0552703923789806
negative,2.432964852888973
negative,3.1950987934497634
negative,3.003962264486145
negative,3.4890995592151173
negative,2.7199123342130846
negative,3.844229495958075
negative,3.5956239611835956
negative,2.9037785799033315
negative,2.374073283890893
negative,2.764881036497886
negative,2.5725360446591634
negative,3.3158656650050404
negative,3.475929566064664
negative,2.519606352016165
negative,4.004113284896792
negative,2.8340276217320226
negative,3.687440853693432
negative,3.592616471940545
negative,3.222030134597792
negative,2.826637637885282
negative,3.36110154607799
negative,3.8405523455681867
negative,3.5897805076507594
negative,2.591984443696322
negative,2.5542229691228036
negative,3.801700474912446
negative,3.2858504838048823
negative,3.600935997118641
negative,3.066570572186375
negative,3.8663859426704437
negative,2.079102666180969
negative,3.457651605055916
negative,3.1431433453160498
negative,3.324312823782247
negative,3.410436962936168
negative,3.1075786231449216
negative,2.937787406325054
negative,2.9785421125603775
negative,4.268369322714502
negative,3.0019183445015583
negative,2.828438046665883
negative,3.3645813761330676
negative,3.181672420825808
negative,3.562017177851807
negative,2.504892313446209
negative,3.2439768539371925
negative,3.5530760496965015
negative,2.24624160274377
positive,1.4501676505176866
negative,3.009883137478176
negative,3.0377127349954924
negative,2.4669451276842707
negative,3.14166101591626
negative,3.7862236973208137
negative,3.0554554626761408
negative,3.558864175916061
negative,3.9573267226121582
negative,2.9173901046315875
negative,2.539289444814568
negative,2.2542986358161974
negative,2.837176178524028
negative,3.418739579821502
negative,3.0998412600013037
negative,3.4370489362009065
negative,3.097890609189661
negative,2.4655255705756374
negative,3.918627411184559
negative,3.652052402514569
negative,2.2831265281939332
negative,3.5983199409663085
negative,3.2103484777724614
negative,2.6758156894282767
negative,3.107194522603315
negative,3.3653404059916974
negative,3.404434964935688
negative,3.2193789709973806
negative,3.2913178593973913
negative,3.599242638319384
negative,2.494924426529114
negative,3.2201906573440016
negative,4.104814767412874
negative,3.5159880465327378
negative,3.4188265679189485
negative,3.0485212954255925
negative,3.8712225840331245
negative,2.6280811149508305
positive,3.342765995958429
negative,3.5562275406995307
negative,3.1803717737340587
negative,2.8167776015792048
negative,3.381727115424405
negative,3.9780223248424402
negative,3.463191026877668
negative,2.4811470414128904
negative,3.5060228122448778
negative,2.587935222397797
negative,3.554086415973341
negative,3.0268100552622936
negative,3.1147810608386797
negative,3.4725789972767562
negative,2.5116730776623974
negative,3.6899426887443014
negative,4.31679046030534
negative,2.6374485730593293
negative,3.462528752083019
negative,2.8936752392287866
negative,3.153448635233391
negative,2.811988659607216
negative,2.57635447866281
negative,2.8117106491262147
negative,3.818211042115903
negative,3.548390636857459
negative,3.8281846813793825
negative,2.899068444609761
negative,3.536112034206013
negative,2.8506590701402588
negative,3.363958500700666
negative,4.080753837475189
negative,3.8439995487563046
negative,3.4836518287517046
negative,3.3545339645702836
negative,3.3404780665478957
negative,3.013143688270217
negative,2.3955084637631257
negative,2.841546109411373
negative,2.6456025769982503
negative,3.0717504261900004
negative,3.6614409628351976
negative,3.5385811583946754
negative,2.0409187110907485
negative,2.975825226523076
negative,3.9786094110721755
negative,3.599676578657854
negative,3.753650655806711
negative,3.1534573204210745
negative,2.13298977678175
negative,2.4316326430826596
negative,2.9886202511865805
negative,2.0751274233293264
negative,4.184233783166842
negative,2.8380987611999826
negative,3.5802338356216237
negative,3.3558765322044253
negative,3.3431966595430986
negative,3.2390296604122013
negative,3.850100218207033
negative,3.5796506772764256
negative,2.838102494764136
negative,2.3633895011578825
negative,3.4311578848805717
negative,3.5682805972216625
negative,2.7839509981964956
negative,2.5608702964524084
negative,2.5477676097315007
negative,3.343086783844854
negative,3.8795489243777954
negative,3.642877569472114
negative,3.5790752443729508
negative,3.542716468956853
negative,2.3724507330291056
negative,3.532968763873092
negative,3.8177785510637507
negative,4.167485039867049
negative,2.832904266688313
negative,3.1006750655791104
negative,3.4271086290398
negative,2.1556428343470455
negative,3.6287789963584958
negative,2.542139018728606
negative,3.149297518522843
negative,3.250749425265453
negative,2.8907702569080773
negative,4.067544095707317
negative,3.1180019557209477
negative,3.6980638643698627
negative,2.2704060574475573
negative,3.6842920067545633
negative,2.6412869574954785
negative,3.5390546151130557
negative,3.645910596790084
negative,3.1468273063930696
negative,3.3252385347577613
negative,3.409757245444185
negative,4.511134821045486
negative,3.38922847138009
negative,3.3919658610221712
negative,3.5043352703115502
negative,2.981115978085796
negative,3.1292442923128463
negative,2.482372525191553
negative,4.072127343902943
negative,3.8403631461059375
negative,2.271351425706216
negative,3.2881226441906932
negative,3.649880410447245
negative,2.1969777959889063
negative,3.446298323802905
negative,3.0817155651895565
negative,2.0144648364621096
negative,4.162846503423467
negative,2.239245957011097
negative,2.869064373715163
negative,2.8604571817575337
negative,3.6214263316036632
negative,3.807593200068236
negative,2.71796201955339
negative,3.9284248344589217
negative,2.132263655268439
negative,3.685978274746382
negative,3.7121027904995234
negative,2.263816708782001
negative,3.3559249602891654
negative,3.151143252856496
negative,3.9406035599407527
negative,2.3967024900090355
negative,2.4814684405499277
negative,3.1338093225955226
negative,2.9220824892347625
negative,4.161012407682964
negative,2.87809435296041
negative,3.165586516477149
negative,3.642701620772445
negative,3.347295408521577
negative,2.8420496892579368
negative,2.3453423252567
negative,3.6400615322953627
negative,3.788943186307124
negative,3.743827243437835
negative,2.085891477618204
negative,3.040675021706641
negative,2.7164581671503822
negative,3.1470824256983203
negative,3.6603325276727214
negative,3.0407121590699018
negative,3.3136463008474126
negative,3.699983856881842
negative,2.0909506076686695
negative,3.5291556937358184
negative,3.4902061308003223
negative,4.023808440051309
negative,3.236872000327617
negative,3.1557078787459836
negative,2.289800322888959
negative,2.157930847104718
negative,2.767381373308508
negative,2.51416813666241
negative,4.128131218550599
negative,2.981955349010586
negative,3.5572539622728923
negative,2.843976036802495
negative,3.6827231419284976
negative,2.7104991896608768
positive,3.952229916967344
negative,3.6428349245300766
negative,3.730533573673544
negative,2.544317104596092
negative,3.0028672331298125
negative,2.5523345687338015
negative,3.340668772769043
negative,3.461901171659619
negative,3.110122960594301
negative,2.1379725108568985
negative,3.078462157732669
