real,prediction
negative,0.6747185323941475
negative,0.9760077587798687
negative,0.747416995882443
negative,0.7999311452399738
negative,0.7195336092349749
negative,0.8464637037276269
negative,1.4768179783020814
negative,1.7578165474745753
negative,0.8349499149803693
negative,1.4515735827177847
negative,0.8402656810909744
negative,0.8126287632063723
negative,0.6566403927348328
negative,2.0255347500669894
negative,0.7551912457894692
negative,0.9400575137352157
negative,0.6170054359730317
negative,0.6677128052421004
negative,0.9117253343837406
negative,0.6127137849052752
negative,0.5384340066384161
negative,0.8446643499580999
negative,0.6131643991792829
negative,0.5287594047630283
negative,0.7943626484503576
negative,0.7267731651982187
negative,0.7552220436502163
negative,0.7607186049662008
negative,1.4380991470678708
negative,1.0222070844458822
negative,1.2261688667413957
negative,0.6991492810472254
negative,0.971825013522756
negative,0.5709657145146971
negative,0.5727781623849159
negative,0.8177443290200959
negative,0.6890142174875306
negative,0.9593742338716968
negative,1.7070369228394362
negative,0.9560088078116388
negative,0.9250785466972606
negative,2.1897670406244525
negative,0.9487974604292234
negative,1.0491256562487512
negative,0.6575306616350344
negative,0.820916766135447
negative,0.841279156280666
negative,0.7514909642464794
negative,3.816130467703283
negative,0.5790620283514357
negative,0.6276798036353047
negative,0.9417451739548717
negative,1.4684931780749466
negative,0.8279557170681257
negative,0.7756442590948673
negative,0.5134169512189265
negative,0.7779471381460344
negative,0.8171702225988369
negative,0.5368565925378774
negative,0.7755015215936464
negative,0.8604562572360756
negative,0.8837640394632875
negative,0.7665070040748828
negative,4.366581633629368
negative,0.8031630621698664
negative,1.4987730617377353
negative,0.8292442400506923
negative,0.860048573578501
negative,0.7769301630638443
negative,0.6058068636588815
negative,1.3883468721096712
negative,0.6556720470482253
negative,0.8067857300394179
negative,0.8120075359568808
negative,0.7457771489735262
negative,0.8162229845029226
negative,0.613782054636902
negative,0.6429411117267436
negative,0.6318954718430861
negative,0.7255197951879564
negative,1.8645980949762595
negative,0.9177476296613384
negative,3.9098040327435983
negative,0.48538417149383634
negative,0.5876062562992121
negative,0.9588727497409781
negative,0.5509257277170716
negative,1.6955592447118175
negative,1.2907999445230232
negative,0.7907016987800086
negative,1.0974133128927643
negative,1.5409534921492838
negative,1.7311253327507903
negative,4.802547055244055
negative,6.9865430350581645
negative,0.723935957032301
negative,0.6512901113766021
negative,0.9614326928686587
negative,0.4419103523142847
negative,0.8544106227067603
negative,1.5472188792215797
negative,1.4715646877400932
negative,1.0958631717316494
negative,0.8500340723827101
negative,0.6569230327699319
negative,0.481391703281764
negative,0.49628408123341444
negative,0.546735105721169
negative,0.5144041335589766
negative,1.417188507796946
negative,1.1813972165353208
negative,1.3688317655205484
negative,0.3388393701567132
negative,1.0926773642349534
negative,0.9401954449012065
negative,0.7159190281426407
negative,1.181039590222653
negative,0.7557647710901677
negative,0.7461759872577582
negative,0.5834116658316812
negative,0.8018102114706276
negative,0.6538262099071336
negative,0.7047029237743091
negative,0.5726485436537662
negative,1.6422219811906187
negative,1.2830000267879826
negative,0.8189342837719307
negative,0.9909879890445266
negative,0.5801553195227921
negative,0.7987817039651756
negative,0.6387494456910109
negative,0.7718367291150983
negative,0.9356322655256033
negative,1.790152969012492
negative,0.7004360795066628
negative,0.543808674024047
negative,0.589537800896828
negative,1.2094852523124682
negative,1.0135349342986
negative,2.045526215080559
negative,0.603870634055117
negative,0.7841032194289301
negative,0.6735505183848157
negative,0.8250386120921794
negative,1.086243223705253
negative,0.9961050128606972
negative,0.9296673905630755
negative,1.0699711154633527
negative,1.1817973352619615
negative,0.8474385516742688
negative,0.6692317944179754
negative,1.1249111376039607
negative,3.229005708284391
negative,1.891806505815654
negative,0.9084041567085687
negative,0.7020240732130612
negative,0.9573669936169101
negative,0.7366689413052572
negative,1.1328598150512879
negative,1.2759849852619887
negative,0.7276227889444813
negative,2.1247640656442868
negative,0.7338139280295808
negative,1.0242036515255748
negative,0.9031916663239581
negative,0.8010038537669019
negative,0.9022869913501804
negative,1.2077662308326815
negative,1.0696502798526442
negative,0.9381704897932647
negative,1.239690105863759
negative,0.7610139929621608
negative,2.2660474084451865
negative,0.7479092169569386
negative,0.7994453526189881
negative,0.8602422209910972
negative,0.8866281302913156
negative,0.6160083827246864
negative,0.923681303023138
negative,0.7884735096563268
negative,1.6392897788413714
positive,1.7063064326398427
positive,0.9986699819093551
positive,1.3227642114235805
positive,0.8577133104625992
positive,1.2881394069999084
positive,1.4571009715848295
positive,0.8092051277930238
positive,1.0328118629095229
positive,0.9964479573734238
positive,1.2950168747201853
positive,1.615306085773269
positive,0.7524640979456576
positive,0.7022855619741969
positive,1.0844963068350673
positive,0.9467809031727341
positive,3.863923895309285
positive,0.6834932350833073
positive,0.8551278839187058
positive,2.794218260133685
positive,1.5884226496892702
