real,prediction
negative,0.8050953
negative,0.83151555
negative,0.5762341
negative,0.6884457
negative,0.6415847
negative,0.4064409
negative,0.750986
negative,0.8716903
negative,0.66503155
negative,0.71718025
negative,0.5437538
negative,0.9184066
negative,0.67657024
negative,0.9445632
negative,0.58983123
negative,0.77723527
negative,0.93610656
negative,0.63367367
negative,0.8765403
negative,0.8340685
negative,0.68269086
negative,0.93951154
negative,0.46071723
negative,0.75800896
negative,0.8618431
negative,0.82352567
negative,0.5251843
negative,0.763782
negative,0.50921816
negative,0.56
negative,0.28899863
negative,0.79309094
negative,0.74944913
negative,0.9275365
negative,0.8192065
negative,0.5849569
negative,0.6681292
negative,0.74376017
negative,0.9299636
negative,0.3786803
negative,0.5795397
negative,0.7192466
negative,0.5766682
negative,0.35700884
negative,0.4936219
negative,0.78360033
negative,0.57208914
negative,0.8271221
negative,0.5354778
negative,0.8881945
negative,0.944069
negative,0.6073049
negative,0.8128278
negative,0.8112489
negative,0.6645619
negative,0.9569708
negative,0.5756155
negative,0.9622315
negative,0.8895691
negative,0.76222897
negative,0.9170753
negative,0.86443347
negative,0.94248
negative,0.12150967
negative,0.4644276
negative,0.14381635
negative,0.5620626
negative,0.9665043
negative,0.7439717
negative,0.8596352
negative,0.96646553
negative,0.9357553
negative,0.8536071
negative,0.9646083
negative,0.8936366
negative,0.838417
negative,0.7867744
negative,0.79409194
negative,0.9517123
negative,0.8479232
negative,0.9279423
negative,0.8093623
negative,0.15170208
negative,0.8619603
negative,0.8336556
negative,0.91501856
negative,0.9749741
negative,0.9901881
negative,0.95758224
negative,0.5377855
negative,0.973505
negative,0.9283838
negative,0.9767122
negative,0.9992763
negative,0.9998843
negative,0.86742646
negative,0.8965157
negative,0.9880743
negative,0.93874776
negative,0.91632
negative,0.9695095
negative,0.9734247
negative,0.9658196
negative,0.9647943
negative,0.96172273
negative,0.883442
negative,0.95133364
negative,0.9411111
negative,0.8359082
negative,0.97019273
negative,0.90511835
negative,0.8211371
negative,0.7522598
negative,0.8627161
negative,0.9717454
negative,0.89067566
negative,0.44393316
negative,0.60012454
negative,0.97382706
negative,0.74514216
negative,0.64579594
negative,0.7419816
negative,0.7933693
negative,0.7333709
negative,0.88693297
negative,0.98460543
negative,0.74338007
negative,0.7774886
negative,0.8843197
negative,0.97783905
negative,0.8641542
negative,0.85049695
negative,0.7332359
negative,0.9931135
negative,0.57509464
negative,0.7791101
negative,0.9181125
negative,0.8453561
negative,0.96661496
negative,0.9618909
negative,0.78780496
negative,0.9851531
negative,0.9354994
negative,0.8976196
negative,0.7390134
negative,0.9334403
negative,0.9489286
negative,0.5990204
negative,0.9234941
negative,0.91019684
negative,0.9173673
negative,0.92048
negative,0.05722606
negative,0.9882274
negative,0.9585738
negative,0.881168
negative,0.9709555
negative,0.9433193
negative,0.98381984
negative,0.9470867
negative,0.9879318
negative,0.71673286
negative,0.8630978
negative,0.8704823
negative,0.9925229
negative,0.896925
negative,0.98366594
negative,0.85592526
negative,0.86320794
negative,0.8155681
negative,0.9789621
negative,0.96020615
negative,0.53772116
negative,0.92343116
negative,0.9790028
negative,0.54663557
negative,0.45613045
negative,0.942932
negative,0.87620026
negative,0.8888607
negative,0.9892473
positive,0.5318954
positive,0.63482124
positive,0.7099093
positive,0.80027807
positive,0.78735733
positive,0.34142357
positive,0.43813804
positive,0.468287
positive,0.7781497
positive,0.36757228
positive,0.9459698
positive,0.47787124
positive,0.4280593
positive,0.76001835
positive,0.38840395
positive,0.3596745
positive,0.89786315
positive,0.9423809
positive,0.21456566
positive,0.42391387
