real,prediction
negative,363.11946173183543
negative,3.4353560292505936
negative,8.592561859170534
negative,3.4353560292505936
negative,1.6173597729271594
negative,39.70436399286719
negative,2.7700703712587718
negative,2.3288369292386295
negative,2562.4546060363114
negative,10.952680578910185
negative,2.0907595763241384
negative,3.135987158102707
negative,24.85681651661688
negative,5.9936533689497296
negative,3.546874649110579
negative,11.162621970913268
negative,2.538600303051416
negative,125.65187836204338
negative,2.448164066827144
negative,1.114874705438919
negative,326.02055117083637
negative,1.6273799736013375
negative,1.965183135024219
negative,26042.69055293795
negative,81.230506202995
negative,4960.877364330498
negative,14327.52311951076
negative,16947.470214085748
negative,48.20553400342556
negative,4180.672922629325
negative,30.76374532202038
negative,105.4994837316589
negative,4235.878213382388
negative,1935.3656854230867
negative,2.7543290009632413
negative,3.417425476263828
negative,4.261661183833842
negative,11.691773894844893
negative,10.21714883172714
negative,4.497905787717007
negative,2.755742019371735
negative,2.600317991169335
negative,32898.46868660812
negative,1.9819895527203948
negative,20610.005412019087
negative,3.355739124985185
negative,1856.6057569132433
negative,11.21821863628864
negative,30.712679734531086
negative,24.790706777277094
negative,337.8194027290427
negative,2793.5772177496847
negative,16.182534721127343
negative,753.6608793653863
negative,53.119245111401696
negative,13.716272087055579
negative,4.103539648951011
negative,11.435683778403133
negative,4.150192571470675
negative,1.9791594664253926
negative,3.6813711431198652
negative,3725.055231780641
negative,13808.67273837036
negative,1.725050553577088
negative,25.491873672821338
negative,2.271102717591316
negative,30.76539128472199
negative,65187.46555620007
negative,826657.9070736492
negative,15.58245437983663
negative,6.215421007212978
negative,909441.3589754681
negative,362.64908843947995
negative,12.416375627460539
negative,11.634870915012277
negative,13.88031258735556
negative,106.33942093088515
negative,2399.1612046369128
negative,3007.3772111331846
negative,70.87886794770462
negative,37173.53246445538
negative,34.01147219715267
negative,480.77154945889947
negative,2729.318664953131
negative,19625487.149618264
negative,22745402.987263877
negative,61341730.22677579
negative,3501.2861676179878
negative,21080007.475873895
positive,20189.81994679663
positive,20880.346123567793
positive,5141872.828053769
positive,201194316.2203516
positive,587475.6602227398
positive,281467.6227885826
