real,prediction
negative,2437.4388623173872
negative,3737.5812590502774
negative,2223.4698923171404
negative,3737.5812590502774
negative,3220.275005884033
negative,2572.340837427981
negative,2910.55712767698
negative,3106.3065329480246
negative,3037.7956877302354
negative,2512.1417403733994
negative,3354.4628720782666
negative,3713.7539560424357
negative,2206.85231760777
negative,2656.8675588078095
negative,3745.7515349573027
negative,2515.9178669355497
negative,2987.3656741577515
negative,3227.21336251164
negative,3593.299811417537
negative,3293.823844589556
negative,2297.6519143639603
negative,3198.8312759841397
negative,3475.6343035477053
negative,3317.477732793489
negative,3815.699402524995
negative,5999.480076752954
negative,4740.808617788399
negative,5354.474016339458
negative,2584.9307561872756
negative,5269.011940468639
negative,3787.981722390637
negative,4716.382354750964
negative,5988.704352297096
negative,5929.073127728695
negative,3676.3636834971676
negative,2836.1892030427052
negative,3604.4551218158913
negative,2528.823988030206
negative,2975.558307432804
negative,2662.323859749964
negative,2951.405373281323
negative,3393.9627620647893
negative,2755.689860126243
negative,3473.732506880237
negative,5556.816404496343
negative,2884.5199669499825
negative,3522.8460468419303
negative,4242.935236017857
negative,2607.604669770367
negative,2465.06115474315
negative,2582.565464571213
negative,5209.974341755338
negative,3520.983086021341
negative,2507.569102922195
negative,3976.4296762449685
negative,3362.351933353064
negative,3432.6061100204306
negative,2918.1888159448445
negative,3695.998472772847
negative,2713.064116321335
negative,3091.641474511972
negative,5996.738064819596
negative,4933.213870832797
negative,3090.5561097895984
negative,2294.1209343244227
negative,3214.1394145765025
negative,5520.636055451216
negative,4482.730654916989
negative,3690.9256973903753
negative,4143.69840490336
negative,2972.3330923970357
negative,4657.200864573875
negative,3860.284761631804
negative,3097.169222472471
negative,2602.541643225579
negative,3910.8868434865217
negative,3005.318739430965
negative,3643.921499226353
negative,3472.013101349366
negative,3278.8839538264624
negative,3991.930038044046
negative,2822.5061403419577
negative,3390.257381971654
negative,3277.467675488289
negative,7424.625503935968
negative,8338.204599911616
negative,8662.916996635273
negative,3256.2502085594056
negative,7877.7877439696995
positive,2242.7721225069045
positive,2264.9191882167556
positive,8003.695820364486
positive,19463.87784419814
positive,3117.6634664729618
positive,3277.202770513931
