real,prediction
negative,0.0
negative,9.843249676502197
negative,0.0
negative,10.862907169089178
negative,4.00109105278502
negative,0.0
negative,3.967925046356334
negative,4.073107532911694
negative,0.0
negative,0.0
negative,4.168675552872953
negative,4.264577932167555
negative,0.0
negative,3.770669317336749
negative,6.310285984521673
negative,0.0
negative,4.01304493071383
negative,0.0
negative,12.235118237190944
negative,10.600171501146624
negative,0.0
negative,0.0
negative,4.1649522420693454
negative,0.0
negative,0.0
negative,2.6371203045670235
negative,0.0
negative,0.0
negative,0.0
negative,3.9572976413963215
negative,1.284159721196305
negative,4.191012542245493
negative,2.3731669621270797
negative,6.158353289979814
negative,4.239396096343725
negative,3.9148797977323673
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3.984650329921831
negative,9.101380134110466
negative,0.0
negative,4.167559118548035
negative,0.0
negative,3.9493373676689845
negative,2.16676033725724
negative,4.0171650203314195
negative,0.0
negative,0.0
negative,0.0
negative,4.8023919416875005
negative,3.8415230903273008
negative,0.0
negative,3.8153198377861464
negative,9.258987727268043
negative,4.035936775268816
negative,3.828482698034291
negative,2.063935990325767
negative,3.8318905902626024
negative,0.0
negative,0.0
negative,0.0
negative,4.036718601894865
negative,0.0
negative,2.8205959007538755
negative,4.058073373454986
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,0.0
positive,9.720759816180585
positive,0.0
positive,0.0
