real,prediction
negative,-9.088356999316197
negative,-1.5956511374438764
negative,-9.227610724552537
negative,-12.874887825046226
negative,-8.074600134479017
negative,-2.627687595236196
negative,-1.0350712595828402
negative,-1.5724375819138205
negative,-58.37725906598946
negative,-9.10056429020504
negative,-1.9752302403783624
negative,-2.6685266256538327
negative,-34.823579110337015
negative,-2.099427971483396
negative,-0.8033687343741276
negative,-3.1380634184811576
negative,-2.6074541345630915
negative,-9.02717274815814
negative,-8.08324344575843
negative,-2.131536903100796
negative,-18.34199484920259
negative,-4.050502220717832
negative,-2.0361136167001432
negative,-45.10179568070492
negative,-6.223329755411037
negative,-1.2764661990083954
negative,-2.018826702967724
negative,-1.1015150549139323
negative,-5.23590634210353
negative,-0.9485366089696898
negative,-1.995118052565575
negative,-238.74209109859328
negative,-139.19090024533656
negative,-5.536084235781412
negative,-6.42387902834584
negative,-130.90644302018316
negative,-173.227733343791
positive,-30.338741962457483
positive,-75.87983394273844
positive,-11.34630252281029
positive,-27.96494511034923
