real,prediction
negative,0.6152918
negative,0.6150106
negative,0.5817953
negative,0.6573269
negative,0.61546725
negative,0.6240071
negative,0.6236091
negative,0.63452756
negative,0.59571946
negative,0.62952083
negative,0.6244503
negative,0.6144129
negative,0.63622344
negative,0.6017029
negative,0.6123253
negative,0.6256352
negative,0.6063407
negative,0.590296
negative,0.5873912
negative,0.61456853
negative,0.5604651
negative,0.61835563
negative,0.6255449
negative,0.60972
negative,0.62448555
negative,0.6140542
negative,0.63775295
negative,0.6113967
negative,0.59390485
negative,0.60553294
negative,0.59862244
negative,0.86056626
negative,0.4940138
negative,0.64122987
negative,0.6276824
negative,0.6202047
negative,0.6593084
positive,0.6544492
positive,0.684059
positive,0.6445972
positive,0.5800363
