real,prediction
negative,-0.501415975824967
negative,-0.4054051859612636
negative,-0.5026001605160825
negative,-0.4352151365019914
negative,-0.4192994651562521
negative,-0.42379219997269163
positive,-0.5259538633411127
negative,-0.4366578341317197
negative,-0.4583718192753882
positive,-0.6322783394181029
negative,-0.45872535388872215
negative,-0.5717245776411685
negative,-0.45551345948121386
negative,-0.4445863659090607
negative,-0.44236613255271257
negative,-0.42480840196157926
negative,-0.4456989709252856
negative,-0.45887512277095527
negative,-0.4356094183387984
negative,-0.40845185446889787
negative,-0.40539828659524957
negative,-0.5607353915879943
negative,-0.4596488228774727
negative,-0.4120082245986376
negative,-0.3874969020070962
negative,-0.4010046875524611
negative,-0.46044945689059463
negative,-0.5077212673994833
negative,-0.49131183482325963
negative,-0.4157648256269488
negative,-0.45291098740498775
negative,-0.6559128550563994
negative,-0.46938346794823665
negative,-0.40636397555334186
negative,-0.5238977007877924
negative,-0.45451085486821674
negative,-0.4100537383846198
negative,-0.41828967015552176
negative,-0.44947267237019367
negative,-0.45156917352222337
negative,-0.4443680548287414
negative,-0.4571650091707426
negative,-0.4349768347555272
negative,-0.43168162575729024
negative,-0.4531886017384776
negative,-0.4955180863979559
