real,prediction
negative,-30.223597902905766
negative,-27.097377399250945
negative,-32.68116778224152
negative,-28.926817905317606
negative,-28.488758702778327
negative,-27.202559455371723
positive,-35.859875058958565
negative,-28.633869040094297
negative,-28.025809462469994
positive,-41.312905649097225
negative,-27.04271302463801
negative,-33.44101795051361
negative,-28.82889046102767
negative,-32.158019632830616
negative,-30.712324475531684
negative,-28.57005935086329
negative,-30.208669786299588
negative,-31.704393194728873
negative,-27.960885849807937
negative,-28.06712481428392
negative,-28.448774521374954
negative,-33.86347158686365
negative,-28.729925577831864
negative,-29.345578075047438
negative,-27.175897378762457
negative,-30.175689103951562
negative,-28.924784570670276
negative,-30.883724419248317
negative,-32.03189197439619
negative,-28.542290527243374
negative,-27.92024623293625
negative,-118.58354477723047
negative,-29.89095779241883
negative,-29.405703100614176
negative,-30.390347418417655
negative,-28.402368045432716
negative,-27.01072640937743
negative,-28.027612484806205
negative,-29.693540443127112
negative,-27.066299062974124
negative,-32.17051616596898
negative,-29.892704981611764
negative,-28.63111183988424
negative,-28.68892367173832
negative,-30.190304097895385
negative,-32.33535675833821
