real,prediction
negative,15.905973720586866
negative,13.527749258468683
negative,10.862780491200215
negative,8.717797887081348
negative,36.53765181289022
negative,9.695359714832659
positive,506.1659806822264
negative,14.38749456993816
negative,14.247806848775006
positive,809.7326719356209
negative,10.0
negative,17.11724276862369
negative,16.522711641858304
negative,9.643650760992955
negative,11.575836902790225
negative,26.476404589747453
negative,19.0
negative,9.746794344808963
negative,21.118712081942874
negative,10.535653752852738
negative,8.0
negative,20.952326839756964
negative,12.12435565298214
negative,30.83828789021855
negative,5.0
negative,7.874007874011811
negative,13.30413469565007
negative,17.72004514666935
negative,18.083141320025124
negative,21.236760581595302
negative,7.937253933193772
negative,365.7089006299956
negative,23.366642891095847
negative,7.54983443527075
negative,16.941074346097416
negative,17.635192088548397
negative,6.4031242374328485
negative,15.165750888103101
negative,6.855654600401044
negative,9.38083151964686
negative,21.236760581595302
negative,19.697715603592208
negative,14.696938456699069
negative,14.071247279470288
negative,9.591663046625438
negative,14.560219778561036
