real,prediction
negative,0.5022195
negative,0.5200541
negative,0.49476075
negative,0.49902448
negative,0.49648857
negative,0.52122194
negative,0.51747227
negative,0.476823
negative,0.50358844
negative,0.488842
negative,0.507085
positive,0.502699
negative,0.5225384
negative,0.52593523
negative,0.53829765
negative,0.527421
negative,0.5368134
negative,0.5203098
positive,0.51603633
negative,0.54552376
negative,0.5401848
negative,0.5332788
negative,0.5536289
negative,0.48523337
negative,0.47581732
positive,0.46989858
negative,0.48062274
negative,0.4887183
negative,0.4871117
negative,0.47792962
negative,0.48947686
negative,0.49787048
negative,0.4979646
negative,0.48107696
negative,0.4751457
positive,0.46656457
negative,0.4838322
positive,0.48688802
negative,0.5284822
negative,0.52648616
negative,0.4902959
negative,0.4941772
negative,0.49630058
positive,0.47781086
negative,0.5116531
negative,0.47777542
negative,0.50521505
negative,0.4852297
positive,0.6173845
negative,0.6052722
negative,0.5983446
negative,0.6010896
negative,0.6067985
negative,0.60859346
negative,0.6030537
negative,0.6019441
negative,0.5899879
negative,0.61037964
negative,0.5772126
negative,0.57959884
negative,0.604803
negative,0.603806
negative,0.58977735
negative,0.5922048
negative,0.5743563
negative,0.5944371
negative,0.58868533
negative,0.61008686
positive,0.57699865
negative,0.5577975
negative,0.5948507
negative,0.56052095
negative,0.5739093
negative,0.5730248
negative,0.5577032
negative,0.55856127
negative,0.5658106
negative,0.5657345
negative,0.5995866
negative,0.5929929
negative,0.5824882
negative,0.526765
negative,0.52819204
negative,0.54501814
negative,0.49343634
negative,0.5406087
negative,0.5306357
negative,0.5545541
negative,0.5333795
positive,0.53665924
negative,0.49557978
negative,0.52359056
negative,0.5406827
positive,0.5433872
negative,0.5065783
negative,0.5412505
negative,0.5309243
negative,0.3465624
negative,0.34612817
negative,0.33720475
negative,0.34558946
negative,0.34681648
negative,0.3433206
negative,0.35333604
negative,0.34900534
negative,0.34316808
negative,0.31929427
negative,0.3364575
negative,0.345361
negative,0.32559112
negative,0.32661462
negative,0.32885626
positive,0.31844878
negative,0.33563632
negative,0.3194993
negative,0.32680288
negative,0.32915887
negative,0.3359177
negative,0.3290276
positive,0.3232342
negative,0.32396257
negative,0.32420227
negative,0.3225049
negative,0.32707042
negative,0.31903434
negative,0.3442636
negative,0.33143073
negative,0.3121035
negative,0.31544465
negative,0.34847456
negative,0.32272732
negative,0.3215512
negative,0.33039376
negative,0.3291125
negative,0.31786805
negative,0.31560796
negative,0.2976565
negative,0.33238414
negative,0.32536736
negative,0.33260888
positive,0.3132006
negative,0.30524218
negative,0.2992612
negative,0.3045991
positive,0.31341994
negative,0.3207892
negative,0.33568978
negative,0.3189798
negative,0.32964778
negative,0.31828976
negative,0.38269833
negative,0.35847867
negative,0.39027554
positive,0.38349748
negative,0.35784888
negative,0.39488018
negative,0.36610597
negative,0.36680782
negative,0.34806448
negative,0.3764117
negative,0.36941108
positive,0.3822744
negative,0.36303276
negative,0.39081895
negative,0.3760921
positive,0.37681156
negative,0.38672397
negative,0.34713352
negative,0.3514244
negative,0.34871098
positive,0.36827058
negative,0.35083282
negative,0.34159857
negative,0.31967425
negative,0.34381834
negative,0.333467
negative,0.33780906
negative,0.34620982
negative,0.31281546
negative,0.334867
negative,0.32599702
negative,0.35285074
negative,0.37082738
negative,0.36474675
negative,0.32511234
negative,0.32655042
negative,0.32809556
negative,0.32789302
negative,0.335656
negative,0.3278634
negative,0.3270203
negative,0.33074015
negative,0.32808435
negative,0.32968196
negative,0.36579984
negative,0.32929176
negative,0.32454935
negative,0.36054447
