real,prediction
negative,-0.4765349112283463
negative,-0.48042024232814556
negative,-0.47588866957192216
negative,-0.49209966015262613
negative,-0.4889905807970607
negative,-0.47615840700392276
negative,-0.49972958597519357
negative,-0.4755978544010857
negative,-0.45569362680374675
negative,-0.5026049854848309
negative,-0.468246865117472
positive,-0.492861481257566
negative,-0.47342333130479675
negative,-0.45275702697119197
negative,-0.4567268131490954
negative,-0.49385473661420043
negative,-0.44323237376769475
negative,-0.4459883566334636
positive,-0.5544398434022209
negative,-0.49176904663979704
negative,-0.45935154133275546
negative,-0.470492056833417
negative,-0.48062986925410267
negative,-0.5172929528747316
negative,-0.48721369219881994
positive,-0.5521426554964284
negative,-0.48104487235523113
negative,-0.4601623887243409
negative,-0.506563278959009
negative,-0.46256831368954304
negative,-0.5067739375800697
negative,-0.485906302653545
negative,-0.46836758007303503
negative,-0.46109281172350486
negative,-0.4626836579625737
positive,-0.5696945571773236
negative,-0.470249040514596
positive,-0.5205578107376295
negative,-0.43763313796509606
negative,-0.4687270950102019
negative,-0.46510727385536316
negative,-0.46828305429149203
negative,-0.47179574162044124
positive,-0.51445196914162
negative,-0.4743713993061761
negative,-0.5638072685555879
negative,-0.5258693841584151
negative,-0.47584580509461943
positive,-0.5438270406112182
negative,-0.521002149871672
negative,-0.48305373453875894
negative,-0.451395265163905
negative,-0.47961662580187187
negative,-0.5090841997795397
negative,-0.5117223798301923
negative,-0.44847977340664436
negative,-0.43689355245679684
negative,-0.5240532734976602
negative,-0.5289478441745431
negative,-0.458093176582579
negative,-0.4472639576432651
negative,-0.45284622105917527
negative,-0.4949718554698458
negative,-0.4543099097620766
negative,-0.5074007845567317
negative,-0.4495927738038852
negative,-0.47049170105092897
negative,-0.4987699994662292
positive,-0.5312459161026291
negative,-0.4839089844495032
negative,-0.4925091016090142
negative,-0.5236550986829853
negative,-0.48478504997316463
negative,-0.4872795837267506
negative,-0.4796136813040364
negative,-0.47908941092804014
negative,-0.4873000769660747
negative,-0.4692057490623491
negative,-0.4738153130390964
negative,-0.45095069513441344
negative,-0.5030977551100605
negative,-0.44976248694206106
negative,-0.4500673559088366
negative,-0.47895573267542235
negative,-0.544956677574467
negative,-0.4421604031468911
negative,-0.4440868659278291
negative,-0.46650764431454184
negative,-0.4512947525779366
positive,-0.5575163247728359
negative,-0.5308635766628379
negative,-0.4439036654351072
negative,-0.4950409578986258
positive,-0.5656418863616001
negative,-0.4615501209703351
negative,-0.503858334567436
negative,-0.45956726908249085
negative,-0.45387044142244554
negative,-0.4477996596062678
negative,-0.5230417710741988
negative,-0.49662113156394505
negative,-0.471982339086133
negative,-0.5464401691393778
negative,-0.4570117470625091
negative,-0.45303273725870197
negative,-0.5151112231932079
negative,-0.5629561060925758
negative,-0.4162196978681796
negative,-0.5361012118080312
negative,-0.4470216492454051
negative,-0.41674319742682675
negative,-0.41605313782933784
positive,-0.47862616802249414
negative,-0.47028265274033176
negative,-0.43654844783010255
negative,-0.4608883224380465
negative,-0.42549111165980413
negative,-0.4723436447215965
negative,-0.40546927686691975
positive,-0.4897274866202514
negative,-0.46121585372638385
negative,-0.4125031546308059
negative,-0.4958376302921441
negative,-0.4269715804036766
negative,-0.44371487809229776
negative,-0.4544810178367025
negative,-0.4408573054169061
negative,-0.45938937724386797
negative,-0.44688870185316915
negative,-0.4938936531372406
negative,-0.49372652298061426
negative,-0.45958649491008147
negative,-0.43123383640527196
negative,-0.4290375718656719
negative,-0.49182325802016374
negative,-0.4797841338601856
negative,-0.4573026628592719
negative,-0.44897549850698204
negative,-0.4858145574195987
negative,-0.45437044335896404
positive,-0.508936066482139
negative,-0.45729644071132614
negative,-0.44020849279965557
negative,-0.4795502270100285
positive,-0.5082533714684068
negative,-0.4817720672101919
negative,-0.4371923060570764
negative,-0.47615019709545753
negative,-0.45179360984243133
negative,-0.4599305540158785
negative,-0.45917089496159974
negative,-0.48878185049034567
negative,-0.5045324869203903
positive,-0.55984918487211
negative,-0.4952568642190247
negative,-0.46770180346214124
negative,-0.483846026082514
negative,-0.4379881025931598
negative,-0.4971622755275327
negative,-0.4758243954154457
negative,-0.4384420810619944
positive,-0.5633882851377714
negative,-0.46147806613265124
negative,-0.4597317784073659
negative,-0.49280996436979363
positive,-0.5548830898227294
negative,-0.5065011191073894
negative,-0.44794680315248453
negative,-0.5050867347473059
negative,-0.5357891707872858
positive,-0.5361564248793022
negative,-0.4911150825009212
negative,-0.47563524805662166
negative,-0.5051509824669427
negative,-0.48120335022300154
negative,-0.4618093526550965
negative,-0.4461398052043153
negative,-0.48581803517437516
negative,-0.49570023832892723
negative,-0.47308985240289675
negative,-0.47719903946745723
negative,-0.48565681024790786
negative,-0.4870230336146609
negative,-0.5123293995330952
negative,-0.4701408193924162
negative,-0.4735339167111581
negative,-0.46934634927160385
negative,-0.5140314811898313
negative,-0.4899542706124214
negative,-0.4692285538767182
negative,-0.47051325070388644
negative,-0.5180259510469417
negative,-0.47868502506817173
negative,-0.47970054980560267
negative,-0.5226326716265911
negative,-0.46679735337681777
negative,-0.4685339922783008
negative,-0.4746606902183252
