real,prediction
negative,0.5406101
negative,0.5365761
negative,0.5408648
negative,0.5107279
negative,0.51017046
negative,0.528497
negative,0.56759316
negative,0.54216623
negative,0.526718
negative,0.53482723
negative,0.5279958
positive,0.54001445
negative,0.5294016
negative,0.5078151
negative,0.52771896
negative,0.4986275
negative,0.5312072
negative,0.5105662
positive,0.55664843
negative,0.5396887
negative,0.52357215
negative,0.50861675
negative,0.52917206
negative,0.54276115
negative,0.56384236
positive,0.4971498
negative,0.5692078
negative,0.54403245
negative,0.57024765
negative,0.54603714
negative,0.56652534
negative,0.55091697
negative,0.5342045
negative,0.53344804
negative,0.54220647
positive,0.49650547
negative,0.5586691
positive,0.4908367
negative,0.5406225
negative,0.522251
negative,0.55839825
negative,0.5366629
negative,0.5408013
positive,0.4992039
negative,0.50179124
negative,0.6002494
negative,0.58472365
negative,0.54495275
positive,0.52032673
negative,0.5387277
negative,0.5056945
negative,0.4988711
negative,0.49482703
negative,0.5298014
negative,0.52589726
negative,0.49089038
negative,0.5061236
negative,0.53267163
negative,0.48048037
negative,0.49814194
negative,0.49288827
negative,0.48825264
negative,0.4963127
negative,0.49803287
negative,0.5059309
negative,0.5070776
negative,0.50869536
negative,0.5388564
positive,0.5032528
negative,0.5114139
negative,0.485634
negative,0.5238126
negative,0.5016566
negative,0.49617198
negative,0.47162965
negative,0.5029462
negative,0.5120779
negative,0.50767875
negative,0.49949667
negative,0.5042714
negative,0.45988765
negative,0.4539271
negative,0.46166337
negative,0.46209282
negative,0.5479153
negative,0.48101723
negative,0.47069323
negative,0.4713102
negative,0.47838482
positive,0.572956
negative,0.54294854
negative,0.4622157
negative,0.45571935
positive,0.5738208
negative,0.45183042
negative,0.45990747
negative,0.47112468
negative,0.44044435
negative,0.4441136
negative,0.45737597
negative,0.4764231
negative,0.44986513
negative,0.49908578
negative,0.45530483
negative,0.45342022
negative,0.46428213
negative,0.509788
negative,0.4369868
negative,0.50072443
negative,0.44152284
negative,0.43612435
negative,0.43521777
positive,0.43533233
negative,0.442844
negative,0.4097354
negative,0.43658
negative,0.43656594
negative,0.4389553
negative,0.43137258
positive,0.44006336
negative,0.4504017
negative,0.42576304
negative,0.44104785
negative,0.43656573
negative,0.42830843
negative,0.42214754
negative,0.44369945
negative,0.4417818
negative,0.42263585
negative,0.43616405
negative,0.4349047
negative,0.44301072
negative,0.43889835
negative,0.4326596
negative,0.45589703
negative,0.42005682
negative,0.42190045
negative,0.44521153
negative,0.42489836
negative,0.44721577
positive,0.42581043
negative,0.42093575
negative,0.42788455
negative,0.46208602
positive,0.42605114
negative,0.42234668
negative,0.44894704
negative,0.4212769
negative,0.4470821
negative,0.44182637
negative,0.34444243
negative,0.3793087
negative,0.38278717
positive,0.389949
negative,0.37540853
negative,0.3780191
negative,0.3092597
negative,0.35013074
negative,0.300326
negative,0.32878786
negative,0.35211375
positive,0.3741867
negative,0.3803749
negative,0.36942753
negative,0.3321988
positive,0.36992463
negative,0.38127735
negative,0.3505364
negative,0.30585256
negative,0.3915199
positive,0.4206701
negative,0.38024387
negative,0.3531744
negative,0.31420112
negative,0.35794836
negative,0.35360897
negative,0.3436594
negative,0.3849779
negative,0.30711147
negative,0.34337652
negative,0.3122506
negative,0.31428805
negative,0.37468594
negative,0.3835207
negative,0.31530333
negative,0.368215
negative,0.31397152
negative,0.36606276
negative,0.30785298
negative,0.31225166
negative,0.33650768
negative,0.3641805
negative,0.37382507
negative,0.30634165
negative,0.38720435
negative,0.3369249
negative,0.31405
negative,0.367737
