real,prediction
negative,0.9645429146092104
negative,1.0274890093589302
negative,0.9898090113532036
negative,1.0300610408902615
negative,1.0408927971650672
negative,1.014793328936669
negative,1.0602600310813477
negative,0.9405938750226854
negative,0.9374039658883981
negative,1.0147815417967918
negative,0.9569191885736938
positive,1.0360765633842752
negative,1.0721115728504327
negative,0.9701735469409435
negative,1.006437626568059
negative,0.9686629985290399
negative,0.9934737659676783
negative,0.9643297547712308
positive,1.2496996435610515
negative,1.0177599795470007
negative,1.0224740028666872
negative,1.052085010039667
negative,0.9979626614913685
negative,1.1091288643969965
negative,0.9762184438159172
positive,1.0652011713063676
negative,1.014431646853328
negative,0.9086761141795656
negative,1.035758730819267
negative,0.956894253591971
negative,1.0496211984464907
negative,1.0075837788581599
negative,0.9284479727324948
negative,0.9037409548807184
negative,0.9537307919430643
positive,1.0239248147729534
negative,0.9540798938810323
positive,0.9792149560870298
negative,1.0644344162544392
negative,1.0393970513868067
negative,1.072841676543258
negative,1.0897079706700217
negative,1.0939164816354456
positive,1.0291821636091845
negative,0.9975346485559146
negative,1.1211138599121335
negative,1.1467751283946954
negative,1.0310216562772831
positive,1.1965406319763328
negative,1.1634712946933614
negative,1.0915444473768965
negative,0.962131007201805
negative,1.0389329667370546
negative,1.0263444153705528
negative,1.0292919888480079
negative,1.0549936296647386
negative,1.0999372293653864
negative,1.0530329605209656
negative,0.9741205346293428
negative,0.9391645625303168
negative,1.037270584157087
negative,1.0143655944512024
negative,0.976853426214454
negative,1.053946273838811
negative,1.2235705820304468
negative,1.0458782135642555
negative,1.0422045727543752
negative,1.0803883028312482
positive,1.1643826111635394
negative,1.0234911269194058
negative,1.0011688805390635
negative,0.9968612998368223
negative,1.1919437151474004
negative,0.9827290202673457
negative,1.0570715256490573
negative,1.1309284080037763
negative,1.0224077178119875
negative,0.9803699797796889
negative,1.0313900675561423
negative,0.9959401251363064
negative,1.0333344496589443
negative,0.8596399880472363
negative,0.8776337881508964
negative,0.9801205721474913
negative,1.0889923879652665
negative,0.9288821883195023
negative,0.8717128581945781
negative,0.974306785666648
negative,0.9502848692458401
positive,1.3493673814798
negative,1.1374375699020585
negative,0.8933867846831582
negative,1.0299994015976732
positive,1.3065022930403478
negative,0.8940262053111444
negative,1.0159586890405645
negative,0.8933555595496464
negative,1.1578263263637174
negative,1.1494945893369284
negative,1.2976657943463725
negative,1.222133422775876
negative,1.198095156913108
negative,1.32647149957689
negative,1.1664292456051015
negative,1.0374141263492074
negative,1.2797192617695097
negative,1.4948517074168035
negative,1.0369421128870548
negative,1.2597015292947131
negative,1.073521212992396
negative,0.9555724860800486
negative,0.9248616350863998
positive,1.0585888206808194
negative,1.0760372116671044
negative,1.042634097957468
negative,1.0979164236366614
negative,0.9976853317106393
negative,1.1024219617625632
negative,1.0187180759438672
positive,1.0740286282948455
negative,1.0814695084645887
negative,0.9822158898502663
negative,1.0579591258113035
negative,0.9974323135106107
negative,0.9202560184736798
negative,1.3832367291199343
negative,0.9182858204202557
negative,1.1314117842471239
negative,0.99831144414596
negative,1.3010128956572968
negative,1.300571100786976
negative,1.1914631747579358
negative,0.9422972698611765
negative,0.9375030883300942
negative,1.1975563242279013
negative,0.9477316023714578
negative,1.0416241928242018
negative,0.9692565695504527
negative,0.9497891320829721
negative,0.9875090804546852
positive,1.0326228758104834
negative,1.152676022133753
negative,1.0542858187231152
negative,1.154520607281201
positive,1.0349517360800615
negative,0.9126105658268906
negative,1.1188906147477435
negative,0.9141037063350155
negative,0.9095644237996751
negative,0.9676932230246043
negative,0.9915279983666014
negative,1.0480000764534536
negative,1.1282911278920265
positive,1.0573124693875875
negative,1.0507575688734019
negative,1.15431412801794
negative,0.9810870195956741
negative,1.0332866859844048
negative,0.991881634787917
negative,1.1952414069114958
negative,1.08112849033379
positive,1.090046814202809
negative,1.0435767427219373
negative,1.1449304201400299
negative,1.193084983052411
positive,1.066363315827852
negative,1.1269512077351203
negative,1.0054021252296248
negative,1.223167906364905
negative,1.154250107110789
positive,1.2543359077857252
negative,1.154173347849967
negative,0.9725922447537285
negative,1.1466643765088818
negative,0.9952187336466441
negative,1.020668730101422
negative,0.9877036404741284
negative,1.0044096634796484
negative,0.9340250025081277
negative,1.0680261538715938
negative,0.8637156540950423
negative,1.1466741091242976
negative,1.1284811141256592
negative,1.1282670670273178
negative,0.8851852746566172
negative,1.0674279497942731
negative,0.8629286325201363
negative,1.0632512787693247
negative,0.9452070774777107
negative,0.8604876358297185
negative,0.9220418620868315
negative,1.0685875956300728
negative,1.024400180978933
negative,0.9671522805265524
negative,1.1699628197656131
negative,0.8881388206984316
negative,0.8620703933448551
negative,1.0907197933264516
