real,prediction
negative,0.1847206576336727
negative,0.21896395120020803
negative,0.19150862234645633
negative,0.15708453527858746
negative,0.13536804434343605
negative,0.17391016532925446
negative,0.174875378439191
negative,0.19149996246705062
negative,0.1660392189546275
negative,0.2037028569900441
negative,0.1209895056991435
positive,0.12202710094977431
negative,0.20738041706758356
negative,0.12749951418642688
negative,0.2511019160406506
negative,0.1610270678915158
negative,0.1757400085335299
negative,0.1302255571650829
positive,0.2867674045995512
negative,0.18159345517690348
negative,0.2649103678083118
negative,0.3197259809373052
negative,0.22438591184331186
negative,0.340310207764334
negative,0.1490550862596111
positive,0.17968827859113382
negative,0.33887487397555416
negative,0.17929186648633696
negative,0.24827557768776876
negative,0.12924627842916753
negative,0.24998355025310232
negative,0.2531857477620819
negative,0.16620843158588341
negative,0.08329116714136596
negative,0.13746105577379408
positive,0.20405917806585566
negative,0.14522860468796028
positive,0.15433651188874012
negative,0.16078271501750255
negative,0.14863850630771264
negative,0.2188741232716001
negative,0.20658771809019494
negative,0.2141212271283365
positive,0.15128598896076045
negative,0.038588476518480415
negative,0.07986567550381578
negative,0.25205064728082
negative,0.2903896392679377
positive,0.24303156867292422
negative,0.21927713736455895
negative,0.10521991034465543
negative,0.1539432457827393
negative,0.1877421972613395
negative,0.21401180211707613
negative,0.2403755738482099
negative,0.14328931383232826
negative,0.29037962231800674
negative,0.3346782129939044
negative,0.33540377658021703
negative,0.09648659673165391
negative,0.19448476619627705
negative,0.16098868386155293
negative,0.21080160248920743
negative,0.0908158932832137
negative,0.20676752260951758
negative,0.21953400626472624
negative,0.13642034932454025
negative,0.20346929877986303
positive,0.2133591777992065
negative,0.18510483345840714
negative,0.2800250732377382
negative,0.1804453489728721
negative,0.1958859596602882
negative,0.28806026293942033
negative,0.29149743646602355
negative,0.209263941507741
negative,0.2025676385955793
negative,0.13353653447427413
negative,0.1639081639719147
negative,0.22580855844723477
negative,0.24747002379659966
negative,0.3189344697398597
negative,0.28404906378124956
negative,0.2319658656548281
negative,0.24433314910753706
negative,0.19139913607586506
negative,0.2508635744620239
negative,0.2510472020311789
negative,0.23891824828938152
positive,0.2648572138376594
negative,0.23101376755211858
negative,0.27547810244086945
negative,0.171864404271014
positive,0.261366941903756
negative,0.2760154014674957
negative,0.2005988403914561
negative,0.287164587929583
negative,0.3070580853023232
negative,0.2676116135022339
negative,0.24394527847079667
negative,0.2603029678006541
negative,0.21764426352391314
negative,0.1506282526543557
negative,0.2607144906284213
negative,0.28398083766841753
negative,0.2732946805887925
negative,0.22018200276797364
negative,0.30977790077082545
negative,0.2496338337246299
negative,0.12365259756151589
negative,0.24448798642562078
negative,0.23559890565998431
positive,0.09912424128641947
negative,0.13381051668568764
negative,0.15457736499308936
negative,0.27857452593251264
negative,0.23016731259857667
negative,0.1492910760906024
negative,0.16844072300096566
positive,0.12849527121422014
negative,0.22420991110989155
negative,0.2502701878269834
negative,0.4141724535870095
negative,0.23536532048809158
negative,0.27762138626556915
negative,0.21930091187088122
negative,0.20914893846312133
negative,0.1796383555703634
negative,0.1749986753143083
negative,0.2313844387421308
negative,0.2696535458077845
negative,0.21964322570718164
negative,0.19564426617299407
negative,0.18320827927118258
negative,0.2187267839347622
negative,0.23040003433787573
negative,0.2777092734926595
negative,0.17770949425324342
negative,0.23609365313388073
negative,0.18556840918215706
positive,0.14399877329280103
negative,0.20869002496596617
negative,0.17576784709575777
negative,0.11882086080519987
positive,0.15186744190426643
negative,0.20993723791135022
negative,0.1272351841867395
negative,0.1984536611673234
negative,0.22124235612455584
negative,0.13602082748283997
negative,0.2275331601979748
negative,0.22497619010775471
negative,0.17633873068397965
positive,0.253682664060042
negative,0.22525582821276532
negative,0.19460226388715723
negative,0.2035020996286518
negative,0.16279948353145907
negative,0.2011729504264675
negative,0.22967336422677137
negative,0.148843795233602
positive,0.3879041682143848
negative,0.16795304265099414
negative,0.19012934988563973
negative,0.25007321886176026
positive,0.42334713571683913
negative,0.20242841866809985
negative,0.14628890115501983
negative,0.1771982002949954
negative,0.13174722927711738
positive,0.12663184569916103
negative,0.15447559561288512
negative,0.1798974006867253
negative,0.19947827400028464
negative,0.1912844474130628
negative,0.11548785612552277
negative,0.13265309617749027
negative,0.1794138497287565
negative,0.31498241151435347
negative,0.20613081146989884
negative,0.2222396000853101
negative,0.16677330080432645
negative,0.17200634520542277
negative,0.19771482613010488
negative,0.23425939506673937
negative,0.19178753415237737
negative,0.22043296174879856
negative,0.250905427302872
negative,0.16824147781230153
negative,0.20140066913779867
negative,0.2396975980304643
negative,0.2533225506688873
negative,0.22804919562889098
negative,0.17511049599902434
negative,0.18371758011182743
negative,0.18449472368651057
negative,0.2017870728485482
negative,0.1949455682013242
