real,prediction
negative,-8.052280715228896
negative,-8.25450403358257
negative,-9.801879832455509
negative,-9.042994765134033
negative,-6.868223776955476
negative,-2.9122611755585255
negative,6.487831876610742
negative,-8.565675639030252
positive,-11.169512829885171
negative,-8.873474699304339
negative,-11.080642745471065
negative,-11.131601588119626
negative,-6.601326124970223
negative,-9.539859583958657
negative,-9.797193107381357
negative,-7.427662039006545
positive,-5.608001602475955
negative,-2.6576728165440455
negative,-3.9491199533742467
negative,-1.3489761328094003
negative,-7.584199199837617
negative,-1.3601316452301018
negative,-4.969102345571262
negative,0.03948506782395311
negative,-11.190636788371888
negative,-10.184198442151779
negative,4.984295325780073
negative,-4.263686865445335
negative,-7.597879304397349
negative,-1.8508136543955485
negative,-10.722555272980609
negative,-2.89158462001515
positive,-9.346910679578436
negative,-3.1523808753098663
negative,-2.558351718295474
negative,-6.731556717705016
negative,-11.012369934506301
negative,-1.50189166226216
positive,-8.640719297227717
negative,0.09342223714699027
negative,1.6559772142572862
negative,3.192768983621628
negative,-6.295363042007929
