real,prediction
negative,-0.3690069556687133
negative,-0.33380319805180997
negative,-0.3617353566966341
negative,-0.3413316767881459
negative,-0.3686130326740384
negative,-0.39551135450757857
negative,-0.6345451800802946
negative,-0.3532519766650714
positive,-0.35085641379189303
negative,-0.3434239021925374
negative,-0.338664600602115
negative,-0.33952523206405777
negative,-0.39950033319370587
negative,-0.33454759028388886
negative,-0.37381830368895974
negative,-0.3578381725113239
positive,-0.37041209594662977
negative,-0.44903755509012744
negative,-0.4234869568865041
negative,-0.4620095985154094
negative,-0.35813202922022014
negative,-0.4722726115749389
negative,-0.42235368896527364
negative,-0.5513502142375
negative,-0.34025673077278484
negative,-0.36214983369244585
negative,-0.5722453467427576
negative,-0.3979799864994882
negative,-0.3543823101063781
negative,-0.4442712086235002
negative,-0.34192872106153815
negative,-0.4328929196709971
positive,-0.3601064662418784
negative,-0.46283137054961027
negative,-0.47846807336601654
negative,-0.4329710571275003
negative,-0.3363119423155764
negative,-0.39291301311371934
positive,-0.34505418607415017
negative,-0.4844065724431132
negative,-0.5376846052183918
negative,-0.6265132129438183
negative,-0.38454581411369143
