real,prediction
negative,0.99971294
negative,0.9997629
negative,0.99970704
negative,0.999779
negative,0.99973905
negative,0.9994058
negative,0.9842787
negative,0.9998419
positive,0.99950904
negative,0.99973017
negative,0.9997103
negative,0.99975145
negative,0.9996877
negative,0.9997905
negative,0.99969345
negative,0.99967235
positive,0.99943894
negative,0.99813294
negative,0.9990977
negative,0.9980588
negative,0.99978375
negative,0.9975981
negative,0.9996811
negative,0.9964001
negative,0.9997809
negative,0.9995355
negative,0.99510515
negative,0.9997164
negative,0.99966127
negative,0.9997615
negative,0.99977833
negative,0.9992167
positive,0.9998269
negative,0.9984874
negative,0.998791
negative,0.99940586
negative,0.9997437
negative,0.99932295
positive,0.9996935
negative,0.99804854
negative,0.99372333
negative,0.9997412
negative,0.9996414
