real,prediction
negative,0.0781467693320716
negative,0.09950713688588261
negative,0.07146335577694454
negative,0.07964027052407843
negative,0.18993085055217868
negative,0.09300137283240963
negative,0.07067972736060521
negative,0.09999856376864158
negative,0.1330529404017065
negative,0.08353928699663174
negative,0.11163371691599258
negative,0.10348068834244535
negative,0.10635018350302802
negative,0.21477441573774042
negative,0.15304576473588744
negative,0.16536863273568927
negative,0.13320284481953346
negative,0.07190016372861845
negative,0.08923797014591969
negative,0.10835146157370804
negative,0.13516226590976904
negative,0.17471568906100118
negative,0.07999528989407684
negative,0.09189445016407014
negative,0.12543522059905543
negative,0.1682136966851581
negative,0.11910275123531502
negative,0.0907880542858398
negative,0.07885475498981304
negative,0.09313164722948178
negative,0.09402890323050288
negative,0.07281598955856151
negative,0.12792582386178256
negative,0.11775418647885158
negative,0.09454054260742636
negative,0.16305083313457663
negative,0.1526487403252374
negative,0.19337276758257865
negative,0.10490028718514463
negative,0.46023688703895227
negative,0.05714826016339349
negative,0.08448923265061783
negative,0.27663233893733297
negative,0.22783513588897275
negative,0.09985599499841549
negative,0.10125151255659566
negative,0.09060038295891026
negative,0.10531043696488378
negative,0.14510069899052816
negative,0.08401323119492062
negative,0.08682326328872844
negative,0.06613055682989875
negative,0.12869263345047344
negative,0.11698766579845672
negative,0.11759375715168843
negative,0.0989905445920026
negative,0.06192763639007036
negative,0.2359199352304338
negative,0.09566789784637646
negative,0.18181033268800886
negative,0.09520580723890745
negative,0.09308586387232778
negative,0.0974178825934777
negative,0.08566275710365341
negative,0.07884197724293404
negative,0.1782070746288037
negative,0.0791888486315732
negative,0.07917410300449865
negative,0.08541384915349176
negative,0.08165772969587667
negative,0.07686609963169022
negative,0.07320657524869492
negative,0.16071959005472652
negative,0.11787325666411211
negative,0.07757974738306084
negative,0.11497870672981594
negative,0.17308620074588468
negative,0.11852990325532028
negative,0.2077324853060377
negative,0.11065948609611323
negative,0.11175728641708256
negative,0.22903859078730543
negative,0.08439009045401949
negative,0.0986495606601828
negative,0.13528685673700006
negative,0.09849426785438106
negative,0.11582589111139385
negative,0.15631682598631141
negative,0.06261790173952245
negative,0.11623401200686886
negative,0.15230831251497365
negative,0.08804092367033917
negative,0.09557855290539975
negative,0.09057128232593221
negative,0.08876255315067072
positive,0.09659788910150462
positive,0.08950903546611283
positive,0.060809042027677854
positive,0.12640871047659963
positive,0.23427986298815912
positive,0.07796673425310792
positive,0.09957622464307296
positive,0.09619230476260957
positive,0.1732243278846033
positive,0.2387876471110376
positive,0.08598052947646267
