real,prediction
negative,0.93675435
negative,0.9194299
negative,0.9104216
negative,0.88513076
negative,0.91718364
negative,0.9030443
negative,0.9908986
negative,0.89952874
negative,0.89932895
negative,0.93272734
negative,0.94238514
negative,0.92013335
negative,0.8652444
negative,0.8889237
negative,0.75812644
negative,0.8374959
negative,0.94724524
negative,0.9186131
negative,0.8173476
negative,0.97478616
negative,0.94068134
negative,0.8793093
negative,0.92403334
negative,0.8310236
negative,0.94758344
negative,0.939124
negative,0.4915539
negative,0.46488082
negative,0.5937472
negative,0.47751155
negative,0.7462093
negative,0.45394593
negative,0.3723706
negative,0.32321572
negative,0.7915822
negative,0.39012736
negative,0.4800984
negative,0.7809696
negative,0.5716312
negative,0.56007844
negative,0.8870777
negative,0.72856516
negative,0.3768807
negative,0.36130163
negative,0.4366982
negative,0.46147466
negative,0.45454144
negative,0.40581486
negative,0.36609316
negative,0.28593045
negative,0.32395214
positive,0.5184985
positive,0.4880782
positive,0.7468841
positive,0.7014132
negative,0.0721938
negative,0.053405523
negative,0.5949817
negative,0.72867763
negative,0.57456625
negative,0.6370597
negative,0.56821674
negative,0.74638695
negative,0.846618
negative,0.6079693
negative,0.74992263
negative,0.6906815
negative,0.6201539
