real,prediction
negative,0.9922137484190308
negative,1.0438876405303372
negative,0.9460494442012735
negative,1.0118530645119286
negative,0.9483583082737846
negative,1.0381343131373642
negative,1.1700509465813236
negative,1.1132899879269436
negative,0.9796597654329621
negative,1.0362553319193868
negative,0.9679282064825185
negative,0.9248162945591649
negative,0.9633448599469726
negative,0.9012012371320739
negative,1.0649225524510353
negative,1.0498868862861974
negative,0.9344356978483959
negative,1.0358643140769939
negative,1.1886906860178401
negative,1.0411684496355669
negative,0.9949830576938812
negative,0.9223174728688653
negative,1.0385732818876212
negative,0.9668268596161581
negative,0.9744810575064622
negative,0.9481247651810981
negative,0.9755562335570619
negative,1.0474470889495096
negative,1.0904663857584662
negative,0.9427043682983943
negative,1.1792978694710456
negative,0.9898181156812218
negative,0.9471265143247981
negative,1.0674527262112454
negative,1.2970118872789616
negative,0.9346970887533789
negative,1.0063762844820383
negative,1.2723591435435417
negative,1.022291415887868
negative,1.2716876745285288
negative,1.3640236831005232
negative,1.1988004024318444
negative,0.9442333983304009
negative,0.9513547210321486
negative,0.9242091407793609
negative,1.0553039869638592
negative,0.9455263355680512
negative,0.9343407918881309
negative,0.933982031000504
negative,1.026692803253244
negative,0.9751235046995781
positive,1.1229865337936598
positive,1.4305755055685507
positive,1.2471641374832299
positive,1.5349919613571894
negative,1.635487925355173
negative,1.7620300431783966
negative,1.032981373091801
negative,1.0402437231368502
negative,1.0126055911598497
negative,1.2063167987434893
negative,1.069267036187652
negative,1.04815640530103
negative,1.0434922673883138
negative,1.0456155708388535
negative,1.0565226246383725
negative,1.0692677626747493
negative,1.084883948297467
