real,prediction
negative,1.2453429796474487
negative,1.002919513329966
negative,1.213898558082455
negative,0.9716772428385152
negative,1.0726769852132954
negative,1.031452405107802
negative,1.0036481621734754
negative,1.0436667431724236
negative,1.0424182772377297
negative,0.9509317016457342
negative,1.0463346959552815
negative,1.0530335598171532
negative,0.9760104416904813
negative,1.3362441236951919
negative,1.107896727824341
negative,1.0921766882178605
negative,0.9853869312413881
negative,0.9958226912456123
negative,0.9558217577197906
negative,1.0460830481409584
negative,1.036312264432106
negative,0.9892518854256462
negative,1.0152367266131312
negative,1.1216707473762735
negative,1.2723385692679174
negative,0.9678275494730115
negative,0.9724604219898717
negative,0.9651129871421702
negative,0.9795843195634758
negative,1.4820237870087865
negative,0.9852207613823383
positive,1.0803452304473309
positive,1.0585304163009084
positive,0.9798452412796707
positive,0.9867102188389222
positive,0.9762926661088454
positive,4.88200888428252
positive,1.2339260455088386
positive,1.1032615658551612
positive,1.031433257623741
positive,1.210703392928249
positive,1.1655852422020172
positive,0.9635140013839807
positive,1.051855444988393
positive,1.212428618991886
positive,1.2428707177380944
positive,1.3218249826200221
negative,1.1567248916712134
negative,1.016001517157692
negative,0.988899117464227
negative,1.0954183192533715
negative,1.139694493366507
negative,1.0969412989017608
negative,1.3827768041851791
negative,2.0596908590249168
negative,1.1372267093896977
negative,1.187607120625565
negative,1.1412980961205557
negative,4.185833056576655
negative,4.002869479646195
negative,3.318552830103833
negative,1.025919444942058
negative,1.2131478866369012
negative,0.9816850910385824
negative,0.991114090842828
negative,1.005149316226484
negative,0.9690324285673846
negative,1.0007191693736341
