real,prediction
negative,-0.44986310770038773
negative,-0.40782413164788983
negative,-0.43509185746002016
negative,-0.3893519589773096
negative,-0.40909948035606436
negative,-0.3747074526525776
negative,-0.4042434391407814
negative,-0.40182270891927113
negative,-0.38814420644715497
negative,-0.37841683374229834
negative,-0.3719710524505643
negative,-0.42980086054600286
negative,-0.3706833788442576
negative,-0.5231728467162954
negative,-0.40558058870189245
negative,-0.3884071269757565
negative,-0.3763402597964739
negative,-0.388629690850042
negative,-0.36480713743624965
negative,-0.38306179832285325
negative,-0.39677809030704075
negative,-0.37667461306997685
negative,-0.3729774753336064
negative,-0.4052796557463669
negative,-0.4600893720330358
negative,-0.37109396935002814
negative,-0.39125483676676204
negative,-0.38118416136472794
negative,-0.38823879962460456
negative,-0.4631084304841786
negative,-0.38666836436763835
positive,-0.382799906166526
positive,-0.43309929978324835
positive,-0.40193085522257427
positive,-0.4225425424191912
positive,-0.43904385953053476
positive,-0.5900986923578881
positive,-0.44109511211018576
positive,-0.4553035051707447
positive,-0.39454066896505
positive,-0.44552739145018794
positive,-0.4286848878578681
positive,-0.3992869667426801
positive,-0.4226230633587109
positive,-0.46463650573144394
positive,-0.47422578609465554
positive,-0.5134863337549733
negative,-0.4326384557691434
negative,-0.41027237320832616
negative,-0.40339913010913014
negative,-0.42491049988562074
negative,-0.49219736857534957
negative,-0.4184173424610549
negative,-0.5195720788998142
negative,-0.5416498425160968
negative,-0.47959451989585505
negative,-0.4431628021675478
negative,-0.4686996575542741
negative,-0.6569597943448292
negative,-0.5816772215130018
negative,-0.6318384812687321
negative,-0.39148684514194143
negative,-0.4302063108239285
negative,-0.3957694169984317
negative,-0.4221234754684212
negative,-0.4095002514020821
negative,-0.39901377089896556
negative,-0.43376636930858614
