real,prediction
negative,-2.718362075935383
negative,-1.4203584589392186
negative,-9.333913723976698
negative,-2.3489198914568017
negative,-1.0189992732200717
negative,-2.0547693993317777
negative,-31.723093075402108
negative,-8.557945399296196
negative,-1.252723555089417
negative,-0.4117444573942573
negative,-4.303518788045964
negative,-1.3887866654091459
negative,-1.8050342682281153
negative,-0.9420859426773084
negative,-1.2455674407298682
negative,-3.92954726686772
negative,-2.6399241248711984
negative,-8.82748790287458
negative,-6.1886347032798055
negative,-4.716634174821341
negative,-5.54482118813067
negative,-5.136119220850632
negative,-1.441149028450278
negative,-8.237395043811139
negative,-20.45855149566393
negative,-1.4194277384283303
negative,-0.4468142783271388
negative,-4.205495075018925
negative,-4.912813206144802
negative,-5.83928061588741
negative,-4.798452363899924
negative,-170.35585335607894
negative,-129.64069835199615
negative,-7.145415536659104
negative,-6.62811379135393
negative,-6.575093405585267
negative,-83.24544119611916
positive,-6.4519241591342364
positive,-11.04201236034318
positive,-26.782988802086432
positive,-8.411276804798893
