real,prediction
negative,-0.4020953260360055
negative,-0.3737452662829227
negative,-0.4762423176907308
negative,-0.40825540551360073
negative,-0.3673096377499308
negative,-0.45132192545313526
negative,-0.4889261395596754
negative,-0.5311733700253003
negative,-0.39758033747131066
negative,-0.35747423922272514
negative,-0.4307940264301312
negative,-0.3737667464574766
negative,-0.43943908449070457
negative,-0.3698325929239824
negative,-0.37594369016108986
negative,-0.4521846161572034
negative,-0.40938218508417495
negative,-0.4619992004362079
negative,-0.46110005540620047
negative,-0.4458717136850449
negative,-0.43097310360334995
negative,-0.41516032354125526
negative,-0.42400400291192264
negative,-0.41745961945635873
negative,-0.4539011554336504
negative,-0.3797545092129097
negative,-0.3760840419426934
negative,-0.42066951774945244
negative,-0.44939116115981015
negative,-0.4827094150971699
negative,-0.4822409929904231
negative,-0.5652403717799919
negative,-0.49018934737735137
negative,-0.4924126135661939
negative,-0.6253575151356314
negative,-0.4901567777900523
negative,-0.6004110420308261
positive,-0.4669506997054823
positive,-0.5130091867092678
positive,-0.6722817389670069
positive,-0.4766675008272853
