real,prediction
negative,0.6041117
negative,0.7165199
negative,0.8734178
negative,0.6292977
negative,0.73925364
negative,0.5600302
negative,0.92679024
negative,0.8146448
negative,0.64772063
negative,0.5362682
negative,0.8554984
negative,0.46584988
negative,0.5070283
negative,0.7321001
negative,0.544845
negative,0.6594812
negative,0.58614916
negative,0.8420584
negative,0.9006741
negative,0.8785417
negative,0.66187733
negative,0.7269185
negative,0.5880659
negative,0.73431855
negative,0.78807306
negative,0.61954135
negative,0.57847583
negative,0.72986174
negative,0.35894388
negative,0.28448772
negative,0.34104225
negative,0.5219607
negative,0.55259156
negative,0.45553806
negative,0.9917735
negative,0.30747268
negative,0.958932
positive,0.5920195
positive,0.5127392
positive,0.9938598
positive,0.4292581
