real,prediction
negative,144.67115170491766
negative,140.02375052202413
negative,166.57493241604237
positive,166.86531998881725
negative,19.257701653235188
negative,79.59455937079956
negative,137.18222540427072
negative,177.98336443224838
negative,113.00601804520781
negative,156.9919407873487
negative,144.59823125888732
negative,145.07642795762385
negative,125.9803466429911
negative,115.29143030076993
negative,137.71137659325856
negative,120.21632523208811
negative,10.1937719240549
negative,176.69739038398612
negative,124.62921991345175
negative,159.87646689131995
negative,160.9771015137746
negative,154.03379089394383
negative,110.95148761878828
negative,105.44427332743935
negative,74.82830140027836
negative,101.66469483267765
negative,143.8558957432219
negative,141.91057121648444
negative,137.12337295974066
negative,83.97363907457401
negative,82.21571783048563
negative,131.32391797396883
negative,122.35462670943562
negative,131.04810632122593
negative,141.29757302121638
negative,140.64818012616627
negative,160.46046289080044
negative,126.3283852984934
negative,166.50531068165398
negative,49.702310419756486
positive,80.58253722152176
negative,145.76624452261692
negative,145.9759815607779
positive,181.99104871838887
negative,150.91558466671387
negative,163.92204732784796
negative,101.72912045207563
negative,140.95188392425487
negative,58.64854027513641
negative,155.6028985469526
negative,85.14940076339045
negative,1.6691306077654389
negative,159.43011734308766
negative,117.6358747217098
negative,75.81614382660948
negative,155.05488794699622
negative,119.4361584025929
negative,155.488214016125
negative,13.110732342420476
negative,120.26145491285631
negative,117.03168284161038
negative,130.30882742955166
negative,76.14343192492
negative,140.48996907652116
negative,154.11659210157964
negative,11.940928877942966
negative,126.34069248534458
negative,91.96021516305704
negative,133.85352358529582
negative,127.79341645927
negative,171.0805308781696
negative,61.54591369258631
negative,142.406278105427
negative,117.18457776801775
negative,115.37351974600432
negative,54.617123883666295
negative,106.84005590674073
negative,98.26286690513074
negative,149.4921534809382
negative,105.93850581712367
negative,91.9220089235184
negative,140.43893756579587
negative,130.78170686318546
negative,147.1408040695069
negative,132.5275849073422
negative,132.97943103326833
negative,112.96571965013203
negative,95.01190076752243
negative,154.41273538698982
negative,162.439830326353
negative,93.98183625042185
negative,128.77406992547523
negative,156.09212268961298
negative,168.48866350140503
negative,164.82701070719733
negative,111.91261673467791
negative,146.5185102020629
negative,101.26857017780257
negative,0.9424822701110998
negative,121.35119497638016
negative,107.94933109097889
negative,148.2771017593878
negative,105.58370414790681
negative,149.64742621316694
negative,129.31551678781588
negative,122.40129023565007
negative,101.72781829575165
negative,115.32839941237904
negative,135.45284516429555
negative,90.94158386184942
negative,138.21274875020657
negative,38.3348105606984
negative,95.05797609121358
negative,37.58374735789283
negative,32.85185824317061
negative,32.115925528745166
negative,105.58121017560643
positive,144.92698072265782
negative,95.95121965232757
negative,95.95121965232757
negative,115.63230721638858
negative,114.83132819568311
negative,156.39140491886099
negative,117.11676881446158
negative,146.61243215795423
negative,165.03125789828184
negative,76.22103870698639
negative,49.277033737789935
negative,136.49118035038123
negative,147.98919428535405
negative,147.98919428535405
negative,96.60531466139905
negative,128.14800712565315
negative,119.07000418647006
negative,142.25170897448476
negative,166.8499176788515
negative,11.153442253847004
negative,124.65963614951
negative,138.04054569107385
negative,134.12361567982512
negative,155.23621780051735
negative,122.38823508362803
negative,78.60874499535635
negative,93.79951017295669
negative,132.98446849249996
negative,141.3748005770312
negative,119.23771946306103
negative,125.44285877543047
negative,123.8682127069254
negative,97.77816217146727
negative,112.41691585055499
negative,109.13599794467251
negative,155.95238120116886
negative,142.53518075536437
negative,139.20726034196574
negative,157.77874228768633
negative,144.5297458000175
negative,45.275896886967445
negative,157.0097687242912
negative,170.11253852011063
negative,140.50196113969187
negative,39.25968932773267
negative,142.88089337956893
negative,131.89192376368317
negative,153.48856613165103
negative,132.00455321349162
negative,149.88035365937304
positive,145.2440165415983
negative,130.50040636336138
negative,114.35699995250611
negative,132.42043076869868
negative,131.26510837812472
negative,149.91118287176016
negative,131.26510837812472
negative,133.72236603767806
negative,102.49825475476888
negative,121.27450662608766
negative,101.01021603392432
negative,42.446081337889666
negative,57.68176535133395
negative,143.0219857680613
negative,147.51236491835596
negative,112.78468392316069
negative,134.11904224679046
negative,148.72031291193358
negative,151.50245838279906
negative,136.4110304345091
negative,143.13322169189786
negative,121.15974413753699
negative,113.03117886881425
negative,142.5757181514087
negative,162.99021409889974
negative,142.5757181514087
negative,142.96208630113514
negative,146.06165173893083
negative,165.1894452942744
negative,108.84124621193368
negative,131.34625786235245
negative,138.44607126784504
negative,121.29190946913583
negative,157.7356593956009
negative,150.53101165762538
negative,111.00717914782192
negative,126.19812807452331
negative,131.56848325269883
negative,112.20316098792512
negative,43.08329633893726
negative,125.49100155217944
negative,137.45001423430276
negative,137.45001423430276
negative,92.54943899565147
negative,124.1224913018967
negative,155.72751412235476
negative,149.9021333074685
negative,141.81342542595235
negative,115.86243372537906
negative,91.1290933498944
negative,87.22028916688105
positive,113.63201323959925
negative,162.17466313167085
negative,125.21519709938832
negative,138.61077114280002
negative,87.45010320162046
negative,157.59044328386696
negative,128.1242246496809
negative,68.20702817823573
negative,63.73357713171251
negative,169.50082091779288
negative,152.72378116177225
negative,154.00144563090822
negative,140.494462528188
positive,77.99812114238438
negative,68.60475401382377
negative,122.07749763336358
negative,120.43544707559282
negative,155.0415102991691
negative,124.99528234042322
negative,151.9001080931209
negative,140.34936911923435
negative,101.75706822466262
negative,120.91914545042935
negative,149.3151314883942
negative,141.9271151899395
negative,80.44207482324465
negative,136.29616107918082
negative,118.50714490621345
negative,163.18060807031776
negative,81.13717237284365
negative,153.2633590235698
negative,125.82977284042862
positive,87.35542909046305
positive,131.1036563915247
negative,173.49400474897269
negative,155.69268473090395
negative,146.67690189860738
negative,163.79960930742138
negative,163.79960930742138
negative,58.81342370091471
negative,152.17446336097947
negative,157.9815634537818
negative,155.94433740363436
negative,157.88332325817953
negative,32.44756611854619
negative,144.81231074703928
negative,162.17245421149156
negative,110.53713998683864
negative,113.77457815895838
negative,132.4223848475594
negative,171.27657299212422
negative,154.98253124173107
negative,151.90137084117552
negative,149.3321436728742
negative,68.94951213574564
positive,105.46135179652299
negative,9.715557546048643
negative,102.99208160346431
negative,151.89017287557607
negative,176.35984602141176
negative,162.01911718949628
negative,169.1790799968699
negative,136.2881249669018
negative,78.91912398062856
negative,133.002308055981
negative,112.4993762961996
negative,121.09015601100663
negative,93.96741722287747
negative,99.78963562754593
negative,129.76012787693261
negative,154.2616169239921
negative,99.34107092660737
negative,154.2616169239921
negative,152.74106848807213
negative,139.2447394195682
negative,53.547207767931454
negative,53.069763799913574
negative,132.45084281618392
positive,128.2534704357162
negative,125.92647848833475
negative,177.1005226967648
negative,135.48007980544966
negative,129.09416129906282
negative,129.23792147999328
negative,115.79227595489026
negative,145.92504159389767
negative,135.1281454254653
negative,171.21325499530724
negative,151.07948270212557
negative,162.883171435057
negative,138.62453357758875
negative,126.88939239506924
negative,126.88939239506924
negative,159.17484492498102
negative,159.17484492498102
negative,144.02196287838458
negative,144.9956897883616
negative,52.03207151459847
negative,118.03612208565843
negative,101.50021433539996
negative,130.9390613302279
negative,120.395599582509
