real,prediction
negative,-9.681184346448779
negative,-10.992887335100596
negative,-9.443020230043821
positive,-8.88320730898549
negative,-26.98115226153611
negative,-17.298038716846737
negative,-10.379581046042372
negative,-8.295526831800068
negative,-14.060345935693784
negative,-8.751265168985087
negative,-10.150932390302186
negative,-10.641737717753301
negative,-10.643786428801272
negative,-15.425994067624403
negative,-9.905895338946957
negative,-11.416377142311308
negative,-33.142688529225964
negative,-8.236561794840505
negative,-10.261895848238906
negative,-8.87903394853584
negative,-9.334717698145942
negative,-12.791384620366566
negative,-10.756194310566524
negative,-13.936540001292736
negative,-16.664971986066508
negative,-13.972395949332844
negative,-12.0443850432298
negative,-11.783849913309943
negative,-10.852688810917583
negative,-13.78374486412134
negative,-13.790901876456397
negative,-9.753098656192178
negative,-12.60582346316739
negative,-12.967605047764193
negative,-10.703337725553682
negative,-12.294284073888006
negative,-9.406659290289573
negative,-11.925870651413915
negative,-8.866231710156166
negative,-19.77605280648901
positive,-15.349747488561762
negative,-9.952938584894731
negative,-9.942319791419708
positive,-9.381397130731859
negative,-11.788126008564383
negative,-10.817766214477787
negative,-14.050563329959795
negative,-9.51753439262057
negative,-29.84268211458294
negative,-8.727486891159005
negative,-14.679620056152798
negative,-80.07307215221495
negative,-10.133121293331651
negative,-16.33704076177181
negative,-16.629533819715554
negative,-10.125862039178342
negative,-11.925726469924436
negative,-9.723424297785046
negative,-41.9030376678679
negative,-12.3916434821003
negative,-12.5897660178219
negative,-11.01341906570112
negative,-14.954684533830966
negative,-11.845545500896714
negative,-10.588849258826292
negative,-31.551857054992656
negative,-10.988013758463937
negative,-15.303939580565155
negative,-10.904891813402836
negative,-10.566821819733633
negative,-10.065708963758798
negative,-18.691830131676507
negative,-10.475608507784125
negative,-12.372982813663304
negative,-10.893151019250826
negative,-15.1542130160248
negative,-12.31825487509735
negative,-12.974300285842249
negative,-9.831614426688972
negative,-15.956139415419978
negative,-13.45306321631727
negative,-10.86880973203556
negative,-11.748420877456814
negative,-9.742643356809761
negative,-11.48244453467526
negative,-12.053177288930497
negative,-13.252523792173287
negative,-14.494459944520676
negative,-9.161759230454141
negative,-10.128419339964855
negative,-12.769569193176808
negative,-11.06104654872786
negative,-9.524031576460024
negative,-8.953544785970092
negative,-9.922262211130368
negative,-12.281684542881683
negative,-10.38382985082518
negative,-12.262202229023211
negative,-63.002221072113954
negative,-11.327632563632088
negative,-12.007001856630467
negative,-9.866628459059047
negative,-12.733068886802707
negative,-11.76303515856567
negative,-9.66718363869813
negative,-12.875159844452186
negative,-13.308461473549782
negative,-14.450726206697519
negative,-11.486135657438181
negative,-14.160771410468401
negative,-10.598444403746873
negative,-17.76300254495176
negative,-13.267257749659061
negative,-25.865105185948938
negative,-21.71936720123312
negative,-21.866571943432053
negative,-12.72380673457659
positive,-10.723742679815755
negative,-12.782675863359817
negative,-12.782675863359817
negative,-11.06998609006193
negative,-12.361960263612524
negative,-9.242154506985754
negative,-10.748759905524679
negative,-9.882173956854125
negative,-8.711842983883828
negative,-16.056759826437602
negative,-19.72461292083218
negative,-12.1308859031398
