real,prediction
negative,1.030011715262764
negative,1.0024521488178597
negative,1.0232663686162593
positive,0.9842215113335937
negative,1.1664200830176652
negative,1.3811673113716654
negative,1.0030016061801743
negative,0.9935603999319778
negative,1.2077310594043067
negative,1.0110582547893199
negative,1.0334549065017864
negative,0.9760837302261933
negative,1.0799218562844097
negative,1.2426691954249032
negative,1.054400823325641
negative,1.0562318354735916
negative,1.1197165648689054
negative,0.9714289577322222
negative,1.022263535079317
negative,0.9748567055485082
negative,0.9870045174573312
negative,1.296620229190704
negative,1.0890995552373335
negative,1.3048385489340615
negative,1.1224687903879251
negative,1.0988144628477097
negative,0.9592699499434358
negative,0.9662823220153278
negative,1.1417318839374144
negative,1.2904583512064807
negative,1.294712283752073
negative,0.9972173834697025
negative,1.0855215051501226
negative,1.098053200540947
negative,1.0193492259789414
negative,1.199965365502541
negative,0.9787015058109837
negative,0.9954476612979279
negative,0.9926309944841248
negative,1.3897748461907835
positive,1.2500008055972063
negative,0.9880621184988225
negative,1.0980732263148647
positive,1.0488147728471684
negative,1.0429616927841816
negative,1.1099026822299138
negative,1.1196271663712918
negative,0.9938103857963861
negative,1.2687077724633786
negative,1.0046305655960663
negative,1.3484148098617674
negative,1.3555876604732486
negative,0.9796738946899042
negative,1.153159980694696
negative,1.384931062382041
negative,1.166466073714691
negative,1.1254640816094752
negative,1.0774491240585111
negative,1.3508167455775388
negative,0.9941791424542744
negative,1.1575854210974212
negative,1.1461920725209043
negative,1.412964358148907
negative,0.971132178988402
negative,0.9973436700860534
negative,1.4628347444789995
negative,1.1146291567594333
negative,1.0295194164845465
negative,0.9761714259456014
negative,1.000173036334182
negative,1.0078369975479764
negative,1.2200372578590313
negative,0.9899523577520271
negative,1.0150428332327377
negative,1.0156767999793304
negative,1.3496597019805652
negative,1.2732847214311787
negative,1.3374467240388197
negative,1.008263284664593
negative,1.344889290547385
negative,1.039035642906568
negative,0.9955931452980552
negative,1.0672943547323848
negative,0.9930300342566211
negative,1.008473038678559
negative,1.0737484697763955
negative,1.2526573242487689
negative,1.1556463895771931
negative,1.0132451757882606
negative,0.9936424729957279
negative,1.0338560362912745
negative,1.0736636186491613
negative,1.0341457992418843
negative,1.0045996625177398
negative,1.02845538730369
negative,1.0403482676730331
negative,0.9806669728896074
negative,1.0837243450921545
negative,1.838014764670529
negative,1.0434014322219642
negative,1.075296716661169
negative,1.0053641517424394
negative,1.0852877452516718
negative,1.0021277504365396
negative,1.061896723752666
negative,1.0132042719089263
negative,1.151839394864779
negative,1.1865536570791044
negative,1.1520754938247644
negative,1.1467400043488742
negative,1.0240831103478112
negative,1.3718799502628432
negative,1.1237188510131815
negative,1.6455586794108814
negative,1.3816634217220618
negative,1.3910592069039898
negative,1.0666813212983817
positive,1.0309168560301571
negative,1.0543595696951615
negative,1.0543595696951615
negative,1.072799822614084
negative,1.1521494202801268
negative,1.032323599522526
negative,1.0416761376632775
negative,1.0130005217957856
negative,0.9887457770028035
negative,1.209210545053549
negative,1.4035140746082235
negative,1.1163145574337043
negative,1.0630845780038765
negative,1.0630845780038765
negative,1.13600004911643
negative,1.064661721953333
negative,1.0108036575159172
negative,1.0283882606471992
negative,1.058941122076303
negative,1.1388031034857193
negative,1.0054428598475857
negative,0.9881301867121645
negative,1.0941752637500923
negative,1.0340352638046404
negative,1.0591477398976124
negative,1.2416748961445094
negative,1.3022425204003851
negative,1.066856936523523
negative,1.0571508159251275
