real,prediction
negative,0.9859343
negative,0.8385545
negative,0.97926
positive,0.98520327
negative,0.653263
negative,0.98128486
negative,0.99002254
negative,0.82855463
negative,0.9532293
negative,0.94491017
negative,0.97115564
negative,0.983304
negative,0.9355619
negative,0.6882336
negative,0.90872234
negative,0.99133205
negative,0.3990829
negative,0.8998568
negative,0.99254555
negative,0.98487306
negative,0.9837134
negative,0.8249035
negative,0.9959874
negative,0.88054657
negative,0.9456525
negative,0.9810494
negative,0.9790522
negative,0.98113155
negative,0.8646709
negative,0.7181455
negative,0.71090776
negative,0.98934674
negative,0.9413024
negative,0.9842911
negative,0.949164
negative,0.7251942
negative,0.98143005
negative,0.98865163
negative,0.9638984
negative,0.9621111
positive,0.95026827
negative,0.9908669
negative,0.9550468
positive,0.78599524
negative,0.97473466
negative,0.85869914
negative,0.99103844
negative,0.97909355
negative,0.99983484
negative,0.96511143
negative,0.9585749
negative,0.87708294
negative,0.97160816
negative,0.5728093
negative,0.9703492
negative,0.63272226
negative,0.45772174
negative,0.98083115
negative,0.8330875
negative,0.9994037
negative,0.9548402
negative,0.7552029
negative,0.9936899
negative,0.99168456
negative,0.9183247
negative,0.9688668
negative,0.615137
negative,0.99922514
negative,0.9910928
negative,0.92211103
negative,0.8302915
negative,0.9982897
negative,0.94841075
negative,0.9659841
negative,0.9534296
negative,0.97761524
negative,0.9882325
negative,0.68869
negative,0.9090955
negative,0.9960036
negative,0.9994054
negative,0.85865545
negative,0.99395597
negative,0.9452677
negative,0.73493093
negative,0.25087637
negative,0.88343775
negative,0.79319996
negative,0.9941161
negative,0.9897035
negative,0.9997648
negative,0.952325
negative,0.9144245
negative,0.9616287
negative,0.6430336
negative,0.95879257
negative,0.97846055
negative,0.9956813
negative,0.99662584
negative,0.9822793
negative,0.83979464
negative,0.97355103
negative,0.99399894
negative,0.9162128
negative,0.99453115
negative,0.95022917
negative,0.7841593
negative,0.97805953
negative,0.85078573
negative,0.89708495
negative,0.99022496
negative,0.99999714
negative,0.9981221
negative,0.83567715
negative,0.99381
negative,0.9939207
negative,0.9748086
positive,0.98232067
negative,0.9995614
negative,0.9995614
negative,0.97238505
negative,0.99588585
negative,0.9377432
negative,0.9936582
negative,0.9953013
negative,0.98010534
negative,0.9638396
negative,0.9976233
negative,0.798763
negative,0.96336555
negative,0.96336555
negative,0.99986064
negative,0.99918246
negative,0.9992137
negative,0.9625748
negative,0.9658067
negative,0.87683547
negative,0.9638967
negative,0.98537624
negative,0.9944596
negative,0.9740578
negative,0.9935016
negative,0.71435815
negative,0.7847073
negative,0.91295063
negative,0.96871376
negative,0.996667
negative,0.99238837
negative,0.80877405
negative,0.924707
negative,0.9467863
negative,0.995752
negative,0.95630443
negative,0.97338927
negative,0.99112976
negative,0.97184503
negative,0.9798336
negative,0.99475694
negative,0.9697168
negative,0.9203047
negative,0.97747284
negative,0.99696124
negative,0.7258103
negative,0.5337185
negative,0.8349396
negative,0.99266434
negative,0.9483142
positive,0.9388292
negative,0.9848287
negative,0.9085018
negative,0.89724964
negative,0.9130637
negative,0.99545366
negative,0.9130637
negative,0.9372419
negative,0.9534122
negative,0.7948091
negative,0.786345
negative,0.8500711
negative,0.90262634
negative,0.9379397
negative,0.97737074
negative,0.9715386
negative,0.7809167
negative,0.9803915
negative,0.8942283
negative,0.9605068
negative,0.97993934
negative,0.9847568
negative,0.9991095
negative,0.9847764
negative,0.9448868
negative,0.9847764
negative,0.9849279
negative,0.8587408
negative,0.6816187
negative,0.9779767
negative,0.9547683
negative,0.7567564
negative,0.9010487
negative,0.96349424
negative,0.9893856
negative,0.95494163
negative,0.8518653
negative,0.9921869
negative,0.9993236
negative,0.9412186
negative,0.9824631
negative,0.971516
negative,0.971516
negative,0.99723434
negative,0.9689513
negative,0.8558137
negative,0.9925116
negative,0.99516
negative,0.9992504
negative,0.98318416
negative,0.9750699
positive,0.97821236
negative,0.8049581
negative,0.99481726
negative,0.98050535
negative,0.945487
negative,0.81203973
negative,0.9577718
negative,0.9551003
negative,0.9897984
negative,0.9407309
negative,0.92709315
negative,0.99020404
negative,0.87219405
positive,0.73715657
negative,0.9307916
negative,0.976582
negative,0.8849319
negative,0.9819
negative,0.9887986
negative,0.91259253
negative,0.85425246
negative,0.1778099
negative,0.95873916
negative,0.97304636
negative,0.8913604
negative,0.975347
negative,0.9918897
negative,0.9970233
negative,0.9696957
negative,0.97968745
negative,0.9203603
negative,0.98625934
positive,0.9520099
positive,0.9896414
negative,0.9345702
negative,0.8765143
negative,0.94640785
negative,0.7615284
negative,0.7615284
negative,0.9954921
negative,0.97533596
negative,0.9674208
negative,0.6229194
negative,0.9399797
negative,0.9668391
negative,0.97793686
negative,0.96632224
negative,0.99707997
negative,0.99427915
negative,0.99573237
negative,0.9440314
negative,0.8764241
negative,0.82469606
negative,0.97850084
negative,0.9475533
positive,0.9946046
negative,0.69041556
negative,0.9975989
negative,0.96516526
negative,0.94370526
negative,0.9292964
negative,0.61522084
negative,0.9890751
negative,0.97881436
negative,0.8360052
negative,0.99143183
negative,0.84049743
negative,0.99753726
negative,0.6309494
negative,0.8500941
negative,0.9678557
negative,0.9786187
negative,0.9678557
negative,0.92086834
negative,0.6926379
negative,0.9902497
negative,0.9902172
negative,0.8875328
positive,0.9475962
negative,0.9862743
negative,0.95169044
negative,0.8662617
negative,0.8040396
negative,0.96737677
negative,0.95786834
negative,0.9772271
negative,0.92748225
negative,0.9475049
negative,0.9775289
negative,0.9660773
negative,0.98001623
negative,0.93495905
negative,0.93495905
negative,0.95497274
negative,0.95497274
negative,0.94466
negative,0.9747791
negative,0.9721509
negative,0.9796415
negative,0.9519414
negative,0.9328307
negative,0.87928075
