real,prediction
negative,1.824556720319139
negative,1.879302035912273
negative,1.2213716485554964
positive,1.372345265350572
negative,5.723101877787861
negative,3.6210760826414927
negative,1.5227415864724956
negative,1.2815966793617126
negative,1.9191219789257954
negative,0.8209777591220669
negative,1.2247529523951133
negative,1.335830070028574
negative,2.7614948157565884
negative,2.9148465084064723
negative,1.2472151027978513
negative,2.055884846794357
negative,7.658868610062369
negative,1.1854864616682248
negative,1.517178561091772
negative,0.9248894229148429
negative,1.3502846787817286
negative,2.0396156293017818
negative,1.694252996815531
negative,2.1317434611638624
negative,2.2862592437761275
negative,2.3954048313998704
negative,1.4423159268201742
negative,1.3543741197213912
negative,2.287331795663308
negative,3.18211104770126
negative,3.2193154164553595
negative,1.1431798711042165
negative,2.3282227516965217
negative,1.8736148728508322
negative,1.8982799982206102
negative,2.353959138010602
negative,1.1952074540015638
negative,1.415042569051214
negative,0.8910115092375396
negative,2.992611585398359
positive,2.9979632043267617
negative,1.9345624523014477
negative,2.019587090285879
positive,1.442210082722209
negative,1.694981549652381
negative,1.7520814622256708
negative,2.2677540986896583
negative,1.2394366630082838
negative,2.83386510050561
negative,1.0545110741280932
negative,2.7620231427096433
negative,12.235465458898299
negative,1.3822096269302653
negative,2.068239633782018
negative,3.0791081024087754
negative,1.9694346888019176
negative,3.0998889155539397
negative,1.5346376440772729
negative,5.889378663873617
negative,1.6257784723376882
negative,2.1075777643872087
negative,1.9157939803562014
negative,3.1626828729343623
negative,1.4742414261404988
negative,1.3138007192692638
negative,6.32501803690708
negative,2.317997855286142
negative,1.8203058738223432
negative,1.0903719905305653
negative,1.4144968167713057
negative,1.1286326728035656
negative,3.050544631820416
negative,1.7997129175703674
negative,1.3531695473382448
negative,1.2542042016393138
negative,3.143367079286543
negative,2.4673312510864194
negative,2.886684696304649
negative,1.9436932398487876
negative,2.3610486431976105
negative,2.053328403282263
negative,1.3543026032645906
negative,2.0352800495217522
negative,1.7532878807558416
negative,1.927323455471604
negative,2.187370225284459
negative,2.4670576910781667
negative,2.345379989560876
negative,1.0588609615734346
negative,1.294540834261018
negative,2.0144536040667003
negative,1.8039428483591977
negative,1.819357596737591
negative,0.9056073096075313
negative,2.198636192969126
negative,1.8739064645217791
negative,1.7268829619156483
negative,2.6626563904338183
negative,9.241315599544945
negative,1.6768117308657302
negative,1.806873379319354
negative,1.5178454993463146
negative,2.6524445565939434
negative,1.8919540457338848
negative,1.7615996004238896
negative,2.129063363625272
negative,2.102547988195662
negative,2.650660196641157
negative,1.9995372284392896
negative,2.4453103623303942
negative,1.8000939315849147
negative,3.599607052534788
negative,2.3868636113921853
negative,3.9613816516951146
negative,3.861021914430062
negative,3.8950933159330563
negative,1.934449614911165
positive,2.106501030400532
negative,2.221111553885587
negative,2.221111553885587
negative,1.983506621593416
negative,2.3093219492177384
negative,1.3858574183388368
negative,1.7210567996242272
negative,1.482705664417365
negative,0.6504140979852765
negative,2.3217871816173608
negative,4.272166503504635
negative,2.2021302730689425
negative,2.0321147984613512
negative,2.0321147984613512
negative,2.4904482877195955
negative,1.9823844229593262
negative,2.1794937225004505
negative,1.3991008033250083
negative,1.3183228864377599
negative,8.169160093193431
negative,1.48202922309313
negative,1.1308489765008902
negative,1.6141141573777673
negative,1.6362420809662965
negative,1.6493703733339282
negative,2.5075220058213223
negative,2.7822869329652615
negative,2.417479743591844
negative,1.7408848716354164
negative,1.621637715709551
negative,1.4172152114582466
negative,2.106430777122891
negative,2.630401779974487
negative,2.311881707090639
negative,1.5879718742107882
negative,1.8273943282848715
negative,1.9424277628783218
negative,1.7586883419507102
negative,1.3342035483349446
negative,1.946391745884788
negative,2.956212079718043
negative,1.3948614772267083
negative,1.6942713187662592
negative,1.9328776286587974
negative,4.1104423605481974
negative,1.7155326828494557
negative,2.605068324774956
negative,1.234764747702676
negative,1.9192845693649638
negative,1.8575807990215727
positive,1.2594199934940997
negative,1.5481597158387657
negative,2.0715083457351304
negative,2.133641852482917
negative,1.9048796778216799
negative,1.343264440150628
negative,1.9048796778216799
negative,1.4898161491871966
negative,2.796523056080235
negative,1.862778085102388
negative,2.4790539677555015
negative,4.898071261038374
negative,2.8913489817178943
negative,0.9900304591162309
negative,1.4772651617057044
negative,1.7014861033007924
negative,1.9371412262358527
negative,1.9961095878838773
negative,1.553654696173636
negative,1.4059569524280284
negative,1.7486868137448888
negative,1.8727582974873533
negative,2.5171714986525084
negative,1.1840781405629466
negative,1.4656889822898287
negative,1.1840781405629466
negative,1.1256642717721117
negative,1.1199567584232089
negative,2.200712057954549
negative,2.326996173273272
negative,2.4370526257827976
negative,1.7043018233323373
negative,2.205428861122343
negative,1.2885694505227905
negative,1.8778900656564341
negative,2.365071499386319
negative,2.3377290474949226
negative,1.8897148483358632
negative,1.8408680660158512
negative,4.177996327770751
negative,1.416875085316015
negative,1.3620512802835425
negative,1.3620512802835425
negative,2.7247127308910692
negative,1.8417077997287643
negative,1.202195741274285
negative,1.9842290590121814
negative,1.2755940593515454
negative,2.198457619561143
negative,2.589856914545201
negative,1.9823630937844143
positive,2.022510883831047
negative,2.1395963203944253
negative,2.0404277489659357
negative,1.1177687839319923
negative,3.094368687122751
negative,1.2477310231423033
negative,1.4909564910044
negative,2.7872936027677926
negative,2.849878172777758
negative,1.557434107277847
negative,1.7473188491524323
negative,1.7240423509785439
negative,1.1165771047778459
positive,3.2283461201398422
negative,2.7540549228555684
negative,1.9026664224527432
negative,2.5802773088613553
negative,0.7025690664054841
negative,1.9972067383073595
negative,1.127147646397528
negative,1.6068410071944363
negative,3.33288588220631
negative,2.4604833690428247
negative,1.2881939496786192
negative,1.540011727711022
negative,2.55384557544639
negative,1.2790003116954416
negative,1.133967214847978
negative,1.034180604166754
negative,2.2424510342366086
negative,1.718071207063178
negative,2.303869112754976
positive,2.752463935025956
positive,1.410410125228139
negative,0.9728528206132071
negative,2.193461418085699
negative,1.3708922120071507
negative,1.834179117310953
negative,1.834179117310953
negative,3.521520794354862
negative,1.2561980961762163
negative,1.1138558352865393
negative,1.0752522135860718
negative,1.4707010763255668
negative,3.608006741094981
negative,1.9310460092534647
negative,1.21273684298312
negative,2.0920681686169686
negative,2.232595119928725
negative,1.4745640546711016
negative,1.1316969832189876
negative,1.3766953194514377
negative,1.4396387706663802
negative,1.2682266451322421
negative,3.8813672906001506
positive,2.4338384085287337
negative,8.376397330268835
negative,1.9611732248545968
negative,1.1739752855433396
negative,1.6307090688778565
negative,0.9488166537512146
negative,1.8147686192835242
negative,1.8971557675689277
negative,2.8971587854014946
negative,2.6140547715702147
negative,2.23366675333622
negative,2.1178362486355105
negative,2.3331142019656155
negative,2.7918928111915493
negative,2.2640416836637485
negative,1.553476495564523
negative,2.3749484895568846
negative,1.553476495564523
negative,1.5812198124858383
negative,2.045118140189894
negative,2.9476849501120888
negative,2.962607669472564
negative,2.274683301666701
positive,2.0867488700786336
negative,2.3575676739425457
negative,1.4330168643648615
negative,2.4628651258163794
negative,1.8072338889031854
negative,1.6037936992850872
negative,1.9871393452360837
negative,1.5952183593122606
negative,1.4995444325426914
negative,1.1118131645463132
negative,1.1108407515247052
negative,1.1183341036233492
negative,1.1434971978902106
negative,1.7032019434501242
negative,1.7032019434501242
negative,1.1967599534720907
negative,1.1967599534720907
negative,0.8607102744819073
negative,1.8590323244253684
negative,3.9811449012826485
negative,2.15112088194061
negative,1.6722387039068312
negative,2.1695907092485665
negative,2.3303829070099034
