real,prediction
negative,0.9995804544233451
negative,0.9995921764604967
negative,0.9996887913409428
negative,0.9996606858589367
negative,0.9997151026461393
negative,0.9994831024473209
negative,0.9996489634087707
negative,0.9994681819237623
negative,0.9996105032553686
negative,0.999759001577579
positive,0.9997379337093085
positive,0.9995988486973033
negative,0.9997022628325452
negative,0.9998258333100359
negative,0.9995843758097804
positive,0.9996113934243779
negative,0.9997496247357738
negative,0.9996746295729355
negative,0.9996207139954159
negative,0.9998419480567219
negative,0.9993691277700912
positive,0.9994677019362526
negative,0.9994888976079114
negative,0.9996793505649737
negative,0.9995728562558219
negative,0.9996602403708436
negative,0.9995941715572897
negative,0.9997066148396156
negative,0.9995002690561631
negative,0.9997356585422369
negative,0.9996112724238796
positive,0.9996461743319471
negative,0.9997538305952759
negative,0.9995439267291202
negative,0.9994129492270244
negative,0.9996842719660388
positive,0.99948390927877
negative,0.9995667781103418
negative,0.9996620721537649
negative,0.9995857844069027
negative,0.9994385771806814
negative,0.9993570138634944
negative,0.9990559887515076
positive,0.9996732858995795
negative,0.9994619765169745
positive,0.999704199802986
negative,0.9995469609660332
negative,0.9996315790494534
negative,0.9995789263673562
negative,0.9992201063012552
negative,0.9995444920564238
negative,0.9994479381505755
negative,0.9997179639571023
positive,0.9996044562387566
negative,0.999806057204438
negative,0.9995984995307254
negative,0.9996756425254594
negative,0.9996965553765281
negative,0.9989814800748889
negative,0.999480921707287
positive,0.9998023808995851
positive,0.9997172308120531
positive,0.9996782876347201
negative,0.9996674477134939
negative,0.9996898916183311
negative,0.9998564739609574
negative,0.9996581566547023
negative,0.9993302412729524
negative,0.9993477917488336
positive,0.9996030011990008
positive,0.9996657593777982
negative,0.9996648628099901
negative,0.9990458075079409
negative,0.9996666198518771
negative,0.9990820344248273
negative,0.9992789267931476
negative,0.9996155705153782
negative,0.9996422194909175
negative,0.999426531089273
negative,0.9996965736033444
negative,0.9996993628686422
negative,0.9996487388039796
positive,0.9996592935973638
positive,0.9995460629408842
negative,0.9990871886078412
negative,0.9997548930871406
negative,0.9994050698109063
positive,0.9994866320629928
positive,0.9991723329658381
negative,0.99958767782936
negative,0.9996227174749486
negative,0.9996993474347436
positive,0.9997168664526894
negative,0.9990352688855996
negative,0.9998609891088205
negative,0.9996125183050174
positive,0.9995511877083132
negative,0.9996992578411846
negative,0.9994656671459502
negative,0.9996892453174909
positive,0.9994300262255473
positive,0.9995284244360788
negative,0.9996426168913599
negative,0.9989024934680215
negative,0.9996631931726274
negative,0.9995950967178808
negative,0.9996837509623714
negative,0.9995184026503474
negative,0.999656783496535
negative,0.9994703581938438
negative,0.9997352417789943
negative,0.9998181173873004
negative,0.9995425656882133
negative,0.9994837660129348
positive,0.9994311788114516
positive,0.9997448477551487
negative,0.9995586355244219
negative,0.9994683502233995
negative,0.999679948619271
negative,0.9996680123735203
negative,0.9996046245003616
negative,0.9996964238803097
positive,0.9995406992343429
negative,0.9996074327789656
negative,0.9996565344419517
positive,0.9996761497220727
positive,0.9997565551418319
positive,0.9997442985649942
positive,0.9995690036889079
positive,0.9996797073049529
negative,0.9992878749079814
negative,0.9996063250425336
positive,0.9992539383987132
negative,0.9997165575026113
negative,0.9995089722337513
negative,0.9998422329017549
negative,0.9996912676430783
positive,0.9996652594667769
negative,0.9997293100175842
negative,0.9994937915414126
negative,0.9996201603480466
negative,0.9993949769091768
negative,0.9998204288513195
positive,0.9996016388102936
positive,0.9997839668487765
negative,0.9997038208570932
negative,0.9997422954056486
negative,0.9994358735610835
negative,0.9993924547693886
negative,0.9996530476926421
positive,0.9996007209361037
negative,0.9996868321591844
negative,0.9994423837385631
negative,0.9998563124185857
positive,0.9997014180150033
negative,0.9997011583558941
negative,0.9997849878192
negative,0.9995083013307756
negative,0.9995036326038975
negative,0.9994688551553901
negative,0.9998053967560838
negative,0.9996866467514177
positive,0.9995788009196177
positive,0.9997082525373355
negative,0.9996723300319796
positive,0.9994637966115851
negative,0.9995141913970522
negative,0.9992046589473941
negative,0.9998777000471044
positive,0.9997371699961063
