real,prediction
negative,25.794924148030514
negative,34.54363987195058
negative,17.361581420237577
negative,18.68036856856043
negative,13.64499234234432
negative,77.15834090787055
negative,27.891937115101975
negative,27.995086799352
negative,17.704154012341412
negative,17.251749380530093
positive,20.139070748865834
positive,19.1379721999074
negative,27.24764578172183
negative,9.075476191726578
negative,21.30486313541512
positive,94.24548093855084
negative,20.97884709085762
negative,31.60280819519313
negative,63.08102490361342
negative,13.672830334908802
negative,128.44344282693652
positive,42.97290387596943
negative,12.974755109055454
negative,21.105250021870546
negative,22.97842381926787
negative,13.692567275019998
negative,23.201895927999985
negative,17.708365555962455
negative,42.888832521791656
negative,14.48908609603656
negative,22.739918832011767
positive,27.899607382052427
negative,15.972798542789869
negative,19.335758748772612
negative,30.83678637304698
negative,84.22900859562725
positive,79.69860322719241
negative,28.62640442971365
negative,15.06877345342374
negative,35.631277202961186
negative,21.01921783829647
negative,190.65347177526502
negative,31.184791125424226
positive,18.913267911899023
negative,40.87883676444276
positive,44.8300799470967
negative,34.425499666155254
negative,11.5234831755239
negative,14.585764985807476
negative,23.218715889257883
negative,40.03797390341312
negative,31.230431541400208
negative,17.609536039566603
positive,64.866009871528
negative,12.229765895158094
negative,26.752416515564466
negative,28.02116328579334
negative,31.542532909068644
negative,243.93196990490048
negative,22.05187976068561
positive,17.962356197701556
positive,31.088787559977533
positive,76.87030656157977
negative,33.20478022745687
negative,10.518191361240959
negative,8.848660296547866
negative,20.064324438154724
negative,27.458783199963843
negative,47.47201210854063
positive,24.02528052799629
positive,13.35271268465803
negative,26.718440901545133
negative,23.53658576382993
negative,46.80285920908974
negative,19.133700182414245
negative,24.40102870987732
negative,13.472022233390803
negative,22.040666694156926
negative,21.341357667546703
negative,11.30279878292271
negative,19.09426453452639
negative,16.188924384493852
positive,17.804445993917525
positive,90.46551148175041
negative,165.09958502565362
negative,23.46180611349426
negative,18.082342795843076
positive,41.95302995793958
positive,27.03217907958656
negative,34.63217494082621
negative,19.88119206000379
negative,20.303169030041058
positive,46.73202974898366
negative,28.999367142115645
negative,14.480901334678952
negative,20.863557872822994
positive,27.7226984761553
negative,93.27777264830135
negative,17.024723331610065
negative,21.874866648078335
positive,72.89399043548538
positive,27.220083692731816
negative,29.177431864052306
negative,29.71743267556713
negative,19.479263183518242
negative,36.6316202442236
negative,15.235948804842039
negative,26.582723968434106
negative,25.475590364516925
negative,110.78901613074297
negative,14.721573795102792
negative,24.656848776553655
negative,41.55347801949818
negative,32.4658069155985
positive,31.199973563829186
positive,28.08732831494771
negative,18.22470562790227
negative,27.276146488428093
negative,32.235219284227185
negative,15.039259874947541
negative,34.07682014975099
negative,19.82600719176109
positive,38.28927353957487
negative,22.287271592884103
negative,41.68344592787575
positive,12.298840401940144
positive,19.006730883980932
positive,28.07473614732492
positive,27.30174860931705
positive,14.84368809795322
negative,17.89874660282908
negative,24.43404823062192
positive,92.37764690553435
negative,31.37911664695521
negative,14.000129229847905
negative,12.721501234331877
negative,18.267872543109107
positive,15.065592492742296
negative,17.642550040235772
negative,59.51339840410956
negative,31.36989911905569
negative,59.49958183169538
negative,9.637930529766084
positive,29.679959473177025
positive,16.68113363736065
negative,23.591885630185626
negative,7.122703332419138
negative,29.01991265768003
negative,40.89766447912665
negative,21.84449520614239
positive,73.40609749196383
negative,16.362544572530705
negative,54.34459169373689
negative,9.478941601376992
positive,31.845345143252583
negative,26.380834259620947
negative,21.275862222371284
negative,14.162848161207835
negative,15.92251435306542
negative,20.28482960329392
negative,16.77761154742322
negative,25.766546936959923
positive,70.21950844363387
positive,24.732838665559555
negative,19.101909002685538
positive,72.07247590546731
negative,17.577135544896162
negative,170.77127139483127
negative,9.453341999491292
positive,12.1651965273469
