real,prediction
negative,-25.630968891496583
negative,-34.46676763764913
negative,-17.351494767753568
negative,-18.65859789750665
negative,-13.805232247772686
negative,-74.65318873745274
negative,-27.855676116173868
negative,-27.309535305396853
negative,-18.295957726157173
negative,-17.395775298646747
positive,-20.131884020661918
positive,-19.18279892376719
negative,-27.34085078332884
negative,-9.09364118610168
negative,-20.996954045161992
positive,-93.53780094572495
negative,-21.066258585888736
negative,-31.548207843477492
negative,-62.60953229607242
negative,-13.454933463892276
negative,-124.50231687153327
positive,-42.58514024414437
negative,-12.942832724302562
negative,-21.351059657169596
negative,-22.917844690964245
negative,-13.774968367681607
negative,-23.382387126782096
negative,-18.605293556734637
negative,-42.595586175111386
negative,-14.465986024355866
negative,-23.280453831249712
positive,-27.9017891164532
negative,-15.786701387556947
negative,-19.029735198602744
negative,-31.898795671415908
negative,-83.27924609885855
positive,-78.22947819453819
negative,-28.48441739165846
negative,-15.056567130922478
negative,-35.51988077856928
negative,-21.00208954243113
negative,-195.86905958493048
negative,-31.36757800628993
positive,-18.981119420205065
negative,-40.94753832181776
positive,-44.36779211176876
negative,-34.219453560380835
negative,-11.372979425326683
negative,-14.505142053184777
negative,-23.165840160316588
negative,-39.6519510829529
negative,-31.209468725956803
negative,-17.587794424003143
positive,-64.45920588775857
negative,-12.314268884818038
negative,-28.04127731929386
negative,-27.887319184256423
negative,-31.554974185082074
negative,-251.41243320489585
negative,-22.04537635273271
positive,-17.986873913631378
positive,-31.12222406589262
positive,-75.45649978366767
negative,-32.53865606111928
negative,-10.351100501310025
negative,-8.815238074651853
negative,-20.162460180292
negative,-28.192581125874067
negative,-45.64183672818995
positive,-24.1641497264298
positive,-13.340109660331018
negative,-26.364035555478544
negative,-23.81007699052684
negative,-46.26508906939841
negative,-19.128146583528427
negative,-24.335810242897434
negative,-13.460957638023679
negative,-21.852561478242823
negative,-21.385578569963865
negative,-11.369712926435556
negative,-19.130140675054925
negative,-16.316356916683837
positive,-17.82390155373944
positive,-86.57799105606523
negative,-170.72208775477085
negative,-23.44791824684552
negative,-18.098703963487562
positive,-41.989980592021936
positive,-27.03894948220147
negative,-33.31812152034049
negative,-19.709481262522814
negative,-21.292638337193214
positive,-46.44826760169955
negative,-29.545516731046355
negative,-14.54013253021464
negative,-20.794013071588232
positive,-27.97050477264223
negative,-90.11727009481345
negative,-16.86610079141922
negative,-21.853753500002682
positive,-71.01749137756228
positive,-27.478548316168204
negative,-28.577531060074698
negative,-29.799057070889404
negative,-19.49999317961226
negative,-37.40126365719832
negative,-15.097722363649604
negative,-26.45411051341098
negative,-25.387521434525095
negative,-108.43312047159768
negative,-14.716243299227449
negative,-24.121489026978477
negative,-41.22113822742817
negative,-32.47650603856197
positive,-31.454582284163198
positive,-28.227624704448193
negative,-18.259569207280204
negative,-26.68451012517343
negative,-32.32474613580159
negative,-15.044886310546724
negative,-34.002600983246396
negative,-19.700151122761184
positive,-37.91348919896159
negative,-22.313203467483973
negative,-42.851494218526135
positive,-12.135107473036646
positive,-19.104657130873985
positive,-28.32123033904236
positive,-27.02041267067805
positive,-14.677173116867449
negative,-17.854027416820642
negative,-25.032418115388847
positive,-90.63779983046192
negative,-32.04851676914278
negative,-13.830327673486423
negative,-12.78637558785853
negative,-18.310758976033046
positive,-15.039285451277438
negative,-17.778657294989404
negative,-57.56026842764035
negative,-31.53150285297688
negative,-59.531982268855195
negative,-9.614875200713538
positive,-29.33095601260242
positive,-16.657731979046567
negative,-24.853753295408023
negative,-7.134897047357864
negative,-28.210199770852554
negative,-40.832287445497215
negative,-21.93790486745516
positive,-71.02080941137706
negative,-16.39642491123498
negative,-54.271926424156455
negative,-9.48723780486849
positive,-31.965106077241334
negative,-26.664028943925626
negative,-21.366168549359053
negative,-14.143241536664672
negative,-15.91806270668052
negative,-20.25789038800708
negative,-16.78747785673459
negative,-25.29750972514159
positive,-70.11562531385428
positive,-24.61013251429587
negative,-19.08358247401524
positive,-71.07595138432454
negative,-17.66537340993099
negative,-174.68094053179058
negative,-9.350028901810045
positive,-12.169759923192867
